ID,spk_id,path,duration
common_voice_fa_19272627,5f50a7c8aebd80569163403b591f107fa2668e537238682277eaf59960638a17c9ee92a779339b4e2b386f28a09ed8a54eec973904f1de925aac97a05ed7044c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272627.mp3,3.348
common_voice_fa_19272628,5f50a7c8aebd80569163403b591f107fa2668e537238682277eaf59960638a17c9ee92a779339b4e2b386f28a09ed8a54eec973904f1de925aac97a05ed7044c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272628.mp3,3.744
common_voice_fa_19272633,5f50a7c8aebd80569163403b591f107fa2668e537238682277eaf59960638a17c9ee92a779339b4e2b386f28a09ed8a54eec973904f1de925aac97a05ed7044c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272633.mp3,3.996
common_voice_fa_19272640,5f50a7c8aebd80569163403b591f107fa2668e537238682277eaf59960638a17c9ee92a779339b4e2b386f28a09ed8a54eec973904f1de925aac97a05ed7044c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272640.mp3,3.348
common_voice_fa_19272652,5f50a7c8aebd80569163403b591f107fa2668e537238682277eaf59960638a17c9ee92a779339b4e2b386f28a09ed8a54eec973904f1de925aac97a05ed7044c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272652.mp3,3.492
common_voice_fa_19272653,5f50a7c8aebd80569163403b591f107fa2668e537238682277eaf59960638a17c9ee92a779339b4e2b386f28a09ed8a54eec973904f1de925aac97a05ed7044c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272653.mp3,2.52
common_voice_fa_19272655,5f50a7c8aebd80569163403b591f107fa2668e537238682277eaf59960638a17c9ee92a779339b4e2b386f28a09ed8a54eec973904f1de925aac97a05ed7044c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272655.mp3,2.916
common_voice_fa_19272658,5f50a7c8aebd80569163403b591f107fa2668e537238682277eaf59960638a17c9ee92a779339b4e2b386f28a09ed8a54eec973904f1de925aac97a05ed7044c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272658.mp3,3.276
common_voice_fa_19272661,5f50a7c8aebd80569163403b591f107fa2668e537238682277eaf59960638a17c9ee92a779339b4e2b386f28a09ed8a54eec973904f1de925aac97a05ed7044c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19272661.mp3,4.068
common_voice_fa_19378428,60b94ce0c1d51d389bb00efc0a3cebd7b1991a950c7b47d344df2b0d84e4314610dec6a4db695bfa808cc780181783ce8d61beb1b4165ac98d824e7ae1682444,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19378428.mp3,3.06
common_voice_fa_19378429,60b94ce0c1d51d389bb00efc0a3cebd7b1991a950c7b47d344df2b0d84e4314610dec6a4db695bfa808cc780181783ce8d61beb1b4165ac98d824e7ae1682444,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19378429.mp3,4.068
common_voice_fa_19378430,60b94ce0c1d51d389bb00efc0a3cebd7b1991a950c7b47d344df2b0d84e4314610dec6a4db695bfa808cc780181783ce8d61beb1b4165ac98d824e7ae1682444,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19378430.mp3,3.888
common_voice_fa_19378431,60b94ce0c1d51d389bb00efc0a3cebd7b1991a950c7b47d344df2b0d84e4314610dec6a4db695bfa808cc780181783ce8d61beb1b4165ac98d824e7ae1682444,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19378431.mp3,4.032
common_voice_fa_19378432,60b94ce0c1d51d389bb00efc0a3cebd7b1991a950c7b47d344df2b0d84e4314610dec6a4db695bfa808cc780181783ce8d61beb1b4165ac98d824e7ae1682444,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19378432.mp3,4.068
common_voice_fa_19383931,60b94ce0c1d51d389bb00efc0a3cebd7b1991a950c7b47d344df2b0d84e4314610dec6a4db695bfa808cc780181783ce8d61beb1b4165ac98d824e7ae1682444,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19383931.mp3,3.024
common_voice_fa_19383933,60b94ce0c1d51d389bb00efc0a3cebd7b1991a950c7b47d344df2b0d84e4314610dec6a4db695bfa808cc780181783ce8d61beb1b4165ac98d824e7ae1682444,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19383933.mp3,3.672
common_voice_fa_24453855,65c2c124980b6ede6774369524a7759e9009425894f3bc1f8e2769a08a48af0ad00c807cfa990964c0530f5e9f92c3d793bcbe4853e25bb505279688b4075b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24453855.mp3,4.356
common_voice_fa_24453856,65c2c124980b6ede6774369524a7759e9009425894f3bc1f8e2769a08a48af0ad00c807cfa990964c0530f5e9f92c3d793bcbe4853e25bb505279688b4075b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24453856.mp3,5.976
common_voice_fa_24453857,65c2c124980b6ede6774369524a7759e9009425894f3bc1f8e2769a08a48af0ad00c807cfa990964c0530f5e9f92c3d793bcbe4853e25bb505279688b4075b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24453857.mp3,3.78
common_voice_fa_24453858,65c2c124980b6ede6774369524a7759e9009425894f3bc1f8e2769a08a48af0ad00c807cfa990964c0530f5e9f92c3d793bcbe4853e25bb505279688b4075b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24453858.mp3,5.148
common_voice_fa_24453859,65c2c124980b6ede6774369524a7759e9009425894f3bc1f8e2769a08a48af0ad00c807cfa990964c0530f5e9f92c3d793bcbe4853e25bb505279688b4075b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24453859.mp3,5.076
common_voice_fa_24453900,65c2c124980b6ede6774369524a7759e9009425894f3bc1f8e2769a08a48af0ad00c807cfa990964c0530f5e9f92c3d793bcbe4853e25bb505279688b4075b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24453900.mp3,6.876
common_voice_fa_24453901,65c2c124980b6ede6774369524a7759e9009425894f3bc1f8e2769a08a48af0ad00c807cfa990964c0530f5e9f92c3d793bcbe4853e25bb505279688b4075b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24453901.mp3,4.86
common_voice_fa_24453902,65c2c124980b6ede6774369524a7759e9009425894f3bc1f8e2769a08a48af0ad00c807cfa990964c0530f5e9f92c3d793bcbe4853e25bb505279688b4075b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24453902.mp3,4.896
common_voice_fa_24453903,65c2c124980b6ede6774369524a7759e9009425894f3bc1f8e2769a08a48af0ad00c807cfa990964c0530f5e9f92c3d793bcbe4853e25bb505279688b4075b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24453903.mp3,7.02
common_voice_fa_24453904,65c2c124980b6ede6774369524a7759e9009425894f3bc1f8e2769a08a48af0ad00c807cfa990964c0530f5e9f92c3d793bcbe4853e25bb505279688b4075b24,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24453904.mp3,7.2
common_voice_fa_18959339,662868fbff5eebd0701c69b254d22597363ce2890ccb4717f2a9b68bc686536d28a17bb9d9801679d6c39eafd788d682b9ce5241a77f51a654da8b7b00bd24db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18959339.mp3,5.148
common_voice_fa_19014564,662868fbff5eebd0701c69b254d22597363ce2890ccb4717f2a9b68bc686536d28a17bb9d9801679d6c39eafd788d682b9ce5241a77f51a654da8b7b00bd24db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19014564.mp3,2.736
common_voice_fa_19227302,6644805e9ccc1cca091a6e589ba25ba01d60ca18d3146b4e46ad988b86f8ec32f4fc9cf24db8b157560ce384f1b8e60b0fc65c67714c74f8d13d0a02bc92f05b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227302.mp3,8.82
common_voice_fa_19227304,6644805e9ccc1cca091a6e589ba25ba01d60ca18d3146b4e46ad988b86f8ec32f4fc9cf24db8b157560ce384f1b8e60b0fc65c67714c74f8d13d0a02bc92f05b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227304.mp3,4.932
common_voice_fa_21581003,66af0bbb22c8324a209ba375ae35be24d6dd49fe392cba18d834c4961bea32e0abbffdc9ae20480549c3a49cd6d421bb8ca899b4367c0c60968dcf7994fc64e9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581003.mp3,4.608
common_voice_fa_21581006,66af0bbb22c8324a209ba375ae35be24d6dd49fe392cba18d834c4961bea32e0abbffdc9ae20480549c3a49cd6d421bb8ca899b4367c0c60968dcf7994fc64e9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581006.mp3,3.996
common_voice_fa_21581032,66af0bbb22c8324a209ba375ae35be24d6dd49fe392cba18d834c4961bea32e0abbffdc9ae20480549c3a49cd6d421bb8ca899b4367c0c60968dcf7994fc64e9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581032.mp3,5.76
common_voice_fa_21581037,66af0bbb22c8324a209ba375ae35be24d6dd49fe392cba18d834c4961bea32e0abbffdc9ae20480549c3a49cd6d421bb8ca899b4367c0c60968dcf7994fc64e9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581037.mp3,4.428
common_voice_fa_19216914,68e4eeb214388c2774fd3ce7d2e6ad6aabf5ac793d43e3d585611ebf9b992487aea6dc26dcf04779639cae8a5218f5f238a051421bc34946ce082b333344ba5b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216914.mp3,4.68
common_voice_fa_19216962,68e4eeb214388c2774fd3ce7d2e6ad6aabf5ac793d43e3d585611ebf9b992487aea6dc26dcf04779639cae8a5218f5f238a051421bc34946ce082b333344ba5b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216962.mp3,7.2
common_voice_fa_19216963,68e4eeb214388c2774fd3ce7d2e6ad6aabf5ac793d43e3d585611ebf9b992487aea6dc26dcf04779639cae8a5218f5f238a051421bc34946ce082b333344ba5b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216963.mp3,4.968
common_voice_fa_19216964,68e4eeb214388c2774fd3ce7d2e6ad6aabf5ac793d43e3d585611ebf9b992487aea6dc26dcf04779639cae8a5218f5f238a051421bc34946ce082b333344ba5b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216964.mp3,4.068
common_voice_fa_19216965,68e4eeb214388c2774fd3ce7d2e6ad6aabf5ac793d43e3d585611ebf9b992487aea6dc26dcf04779639cae8a5218f5f238a051421bc34946ce082b333344ba5b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216965.mp3,6.66
common_voice_fa_23810533,6999019d21991c74f57a4ab791f047d813f4bbb29c4aa0bddc803d442dbffdb37c2589ff6be564a7bbb4e932a1610d0cde0dc80c81da77ed759ba7ef0b18a6f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23810533.mp3,3.96
common_voice_fa_23810534,6999019d21991c74f57a4ab791f047d813f4bbb29c4aa0bddc803d442dbffdb37c2589ff6be564a7bbb4e932a1610d0cde0dc80c81da77ed759ba7ef0b18a6f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23810534.mp3,3.276
common_voice_fa_23810535,6999019d21991c74f57a4ab791f047d813f4bbb29c4aa0bddc803d442dbffdb37c2589ff6be564a7bbb4e932a1610d0cde0dc80c81da77ed759ba7ef0b18a6f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23810535.mp3,5.508
common_voice_fa_23810536,6999019d21991c74f57a4ab791f047d813f4bbb29c4aa0bddc803d442dbffdb37c2589ff6be564a7bbb4e932a1610d0cde0dc80c81da77ed759ba7ef0b18a6f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23810536.mp3,5.868
common_voice_fa_23810537,6999019d21991c74f57a4ab791f047d813f4bbb29c4aa0bddc803d442dbffdb37c2589ff6be564a7bbb4e932a1610d0cde0dc80c81da77ed759ba7ef0b18a6f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23810537.mp3,5.652
common_voice_fa_23810618,6999019d21991c74f57a4ab791f047d813f4bbb29c4aa0bddc803d442dbffdb37c2589ff6be564a7bbb4e932a1610d0cde0dc80c81da77ed759ba7ef0b18a6f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23810618.mp3,3.6
common_voice_fa_23810619,6999019d21991c74f57a4ab791f047d813f4bbb29c4aa0bddc803d442dbffdb37c2589ff6be564a7bbb4e932a1610d0cde0dc80c81da77ed759ba7ef0b18a6f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23810619.mp3,3.132
common_voice_fa_23810620,6999019d21991c74f57a4ab791f047d813f4bbb29c4aa0bddc803d442dbffdb37c2589ff6be564a7bbb4e932a1610d0cde0dc80c81da77ed759ba7ef0b18a6f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23810620.mp3,2.88
common_voice_fa_23810621,6999019d21991c74f57a4ab791f047d813f4bbb29c4aa0bddc803d442dbffdb37c2589ff6be564a7bbb4e932a1610d0cde0dc80c81da77ed759ba7ef0b18a6f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23810621.mp3,5.148
common_voice_fa_23810622,6999019d21991c74f57a4ab791f047d813f4bbb29c4aa0bddc803d442dbffdb37c2589ff6be564a7bbb4e932a1610d0cde0dc80c81da77ed759ba7ef0b18a6f0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23810622.mp3,3.852
common_voice_fa_21581192,6a8884676ad7984ab992c4c23020c8ff7996d878f6e679e52080f5902f804921815c1f5d1659e027facb546af1cb5cb94b718fc59364068c917294d662082a02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581192.mp3,7.812
common_voice_fa_21581196,6a8884676ad7984ab992c4c23020c8ff7996d878f6e679e52080f5902f804921815c1f5d1659e027facb546af1cb5cb94b718fc59364068c917294d662082a02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581196.mp3,5.076
common_voice_fa_21581218,6a8884676ad7984ab992c4c23020c8ff7996d878f6e679e52080f5902f804921815c1f5d1659e027facb546af1cb5cb94b718fc59364068c917294d662082a02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581218.mp3,7.128
common_voice_fa_21581220,6a8884676ad7984ab992c4c23020c8ff7996d878f6e679e52080f5902f804921815c1f5d1659e027facb546af1cb5cb94b718fc59364068c917294d662082a02,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581220.mp3,5.04
common_voice_fa_19211592,6af94dd292ab9f7ffc7dc512a4a0ab941a9ee6ab53c3cb1935848d83b497f649610a566ab2aa50c7826c6724a62820076bd8bb4837993ff979c8a70f99282885,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211592.mp3,3.708
common_voice_fa_19211595,6af94dd292ab9f7ffc7dc512a4a0ab941a9ee6ab53c3cb1935848d83b497f649610a566ab2aa50c7826c6724a62820076bd8bb4837993ff979c8a70f99282885,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211595.mp3,4.68
common_voice_fa_19211597,6af94dd292ab9f7ffc7dc512a4a0ab941a9ee6ab53c3cb1935848d83b497f649610a566ab2aa50c7826c6724a62820076bd8bb4837993ff979c8a70f99282885,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211597.mp3,5.688
common_voice_fa_19211682,6af94dd292ab9f7ffc7dc512a4a0ab941a9ee6ab53c3cb1935848d83b497f649610a566ab2aa50c7826c6724a62820076bd8bb4837993ff979c8a70f99282885,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211682.mp3,5.04
common_voice_fa_20982229,6bc79c017aea634a58666504c6ea861066c894874a93f285b70e0220bc6e24de41206644b99a326379c44b3c6681b8be03c42a06ae9db4a09b7eb1b537c54234,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20982229.mp3,6.048
common_voice_fa_20982230,6bc79c017aea634a58666504c6ea861066c894874a93f285b70e0220bc6e24de41206644b99a326379c44b3c6681b8be03c42a06ae9db4a09b7eb1b537c54234,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20982230.mp3,2.88
common_voice_fa_20982233,6bc79c017aea634a58666504c6ea861066c894874a93f285b70e0220bc6e24de41206644b99a326379c44b3c6681b8be03c42a06ae9db4a09b7eb1b537c54234,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20982233.mp3,4.32
common_voice_fa_20982240,6bc79c017aea634a58666504c6ea861066c894874a93f285b70e0220bc6e24de41206644b99a326379c44b3c6681b8be03c42a06ae9db4a09b7eb1b537c54234,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20982240.mp3,2.808
common_voice_fa_20982243,6bc79c017aea634a58666504c6ea861066c894874a93f285b70e0220bc6e24de41206644b99a326379c44b3c6681b8be03c42a06ae9db4a09b7eb1b537c54234,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20982243.mp3,2.7
common_voice_fa_20982244,6bc79c017aea634a58666504c6ea861066c894874a93f285b70e0220bc6e24de41206644b99a326379c44b3c6681b8be03c42a06ae9db4a09b7eb1b537c54234,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20982244.mp3,3.96
common_voice_fa_18614271,6d94a5fdd82b797f42d397d75156d9a1c345435df1c8a55447899806054765b21deb250ee0997b908a239c5fe07f97e18186f05d744b7a54eb155df930628262,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614271.mp3,3.528
common_voice_fa_18614274,6d94a5fdd82b797f42d397d75156d9a1c345435df1c8a55447899806054765b21deb250ee0997b908a239c5fe07f97e18186f05d744b7a54eb155df930628262,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614274.mp3,5.076
common_voice_fa_18614305,6d94a5fdd82b797f42d397d75156d9a1c345435df1c8a55447899806054765b21deb250ee0997b908a239c5fe07f97e18186f05d744b7a54eb155df930628262,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614305.mp3,4.14
common_voice_fa_18614306,6d94a5fdd82b797f42d397d75156d9a1c345435df1c8a55447899806054765b21deb250ee0997b908a239c5fe07f97e18186f05d744b7a54eb155df930628262,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614306.mp3,3.636
common_voice_fa_18614308,6d94a5fdd82b797f42d397d75156d9a1c345435df1c8a55447899806054765b21deb250ee0997b908a239c5fe07f97e18186f05d744b7a54eb155df930628262,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614308.mp3,5.148
common_voice_fa_19233536,6e1ff0a35b5aab299d0ae92e89f787530fa37d15c2fde0257f7c709bf9e07df5af1469f4fdf1ac6bf57f367fa3bb97e17481da14615401c348b3be90afdc6525,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233536.mp3,7.596
common_voice_fa_19233537,6e1ff0a35b5aab299d0ae92e89f787530fa37d15c2fde0257f7c709bf9e07df5af1469f4fdf1ac6bf57f367fa3bb97e17481da14615401c348b3be90afdc6525,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233537.mp3,4.068
common_voice_fa_19233538,6e1ff0a35b5aab299d0ae92e89f787530fa37d15c2fde0257f7c709bf9e07df5af1469f4fdf1ac6bf57f367fa3bb97e17481da14615401c348b3be90afdc6525,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233538.mp3,6.228
common_voice_fa_19233559,6e1ff0a35b5aab299d0ae92e89f787530fa37d15c2fde0257f7c709bf9e07df5af1469f4fdf1ac6bf57f367fa3bb97e17481da14615401c348b3be90afdc6525,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233559.mp3,3.888
common_voice_fa_19565025,6e900771f31dcbe2bc8d5aa3b08b5d70d9fcd7cda6c25b2b1cb25ecc49c240a0d6010b7ac747f83f012a63303bf0482467e5e5021e9faee3b183e8455cb50457,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19565025.mp3,4.14
common_voice_fa_19565026,6e900771f31dcbe2bc8d5aa3b08b5d70d9fcd7cda6c25b2b1cb25ecc49c240a0d6010b7ac747f83f012a63303bf0482467e5e5021e9faee3b183e8455cb50457,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19565026.mp3,4.068
common_voice_fa_19565028,6e900771f31dcbe2bc8d5aa3b08b5d70d9fcd7cda6c25b2b1cb25ecc49c240a0d6010b7ac747f83f012a63303bf0482467e5e5021e9faee3b183e8455cb50457,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19565028.mp3,3.276
common_voice_fa_19565029,6e900771f31dcbe2bc8d5aa3b08b5d70d9fcd7cda6c25b2b1cb25ecc49c240a0d6010b7ac747f83f012a63303bf0482467e5e5021e9faee3b183e8455cb50457,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19565029.mp3,2.772
