ID,spk_id,path,duration
common_voice_fa_23259425,33e934394d6179ad1a90b47ac51d970773915d9420286c5a5c1b13f1c48a6886b98d0c029a6b88a766f1170f66ee70b37aa4473cd87459b1e82e226debcf97e0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23259425.mp3,6.84
common_voice_fa_19216636,378d9f0faafe1101005c12f36660da6441bb25b2fb1fda3d6209c7c20852a17a2fa3687d4f26a0a69bbbbec63fcfb9304635fc5d5e2a5250a769f8294647ffc2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216636.mp3,6.444
common_voice_fa_18704245,3d0c6b6664412dab9b00bd21e6f59323be47cae10ae5cae314ac07a4ca436978a42f6848425c5e2892a5576fe183d9f2b6fc4a01dff60aaced6186f6342e9f0c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18704245.mp3,6.624
common_voice_fa_21914200,3e67f443e6573c4ebbc4b09883d609b9c4f2d0c65759cc817829c7cb3f60a932d1760c52170ded13eefac4df057346ad94bf257f0d61fce83bc8b9258d1e3ffc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21914200.mp3,9.36
common_voice_fa_22686241,3f1454ac726af3c8f724c0dd40d5aab730a6630967464c8fad8b93e784475597cf9bd1e338289dc4c8f2acba4e0f85c702aceb6cd3debf3f5766371af689576c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22686241.mp3,5.796
common_voice_fa_19225644,3fd84b2ae5e8172ac98c37be1e7a869a861e0add7f8c2205a271a30fbbeb4cc5b3d2964656b12ad910f9c2098bda38d7e8d908fbe896555703586fa756d9082b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225644.mp3,6.156
common_voice_fa_19333145,41233d5935dddb9be64c62d4d0aa15f2896252916742d7ee01db43111457cd3af25b66a90014fc74cb8f5a6100b96175fee78b35b3d72b7221a29428d1887392,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19333145.mp3,4.212
common_voice_fa_22417205,4329e41da19efc1d1bc4e0985768f162668c16738834967fca2b17c1b8e921938d17fbbe0f8365cb84780520e4f2edd1f955bff738dfb7848aede71ffda842a7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22417205.mp3,5.796
common_voice_fa_21803931,4913be3f9c309b8b41d1ffa9a714fc3cacf5841cb0ad68520b7dcf6b1bf538d96cf96bdfe27895bb16a1b38b845643a101c9c932de3a51dfc08fb7c9d71e6959,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21803931.mp3,5.868
common_voice_fa_19090820,4bda3340dc91e0b8e78d0caac86b68cf0ccb32b55ce9e70ae105ac6edeb09b76056e0774c115862609a254b02117ab4476fdbae40eef77fa3a08a91e71195fee,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19090820.mp3,8.1
common_voice_fa_20177862,4d85548d995f62b0202a37dface3412ba4ecfdc96c75c1f382b0c10481b000d7e959a66dce1928d0387583afef1c80be9198c4ae64d3e80fbc44c3ffc12feb6e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20177862.mp3,3.636
common_voice_fa_18614343,4d917be37c7cf3b3a3cc818ea407c0eb702d86786bc2c98bdd4d65b94364b084723f847fe8b304ecb22efd4d0e85d2f52943a476c5cc9ec6b246521b8760e0d3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614343.mp3,7.74
common_voice_fa_25739157,4faa254470d95528d39883a8b14fb473896b09dbd14982371eb1fc9d885825956fa6f7ef6d82bd982ced048a3f94a45168426c0aea3992ac2c0ff419957686ca,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25739157.mp3,7.56
common_voice_fa_19207153,507f9938507fcbb600a2d3eccb5aba68cec76cd501b7f47a19a188de14cfcf75ef10d9197b667ef58a8c7b1f660f81a91fcac76a31b4e0c25d034b01d702f137,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207153.mp3,7.488
common_voice_fa_18630897,50e114e02f6cee722b12d0bfd6ee588b51dd80809715a7426873e2b492522ddf1e482374fc7021ee52a6c376a4d93b1adcfd659d4945a6a7e98f1f8af3e2d052,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18630897.mp3,7.668
common_voice_fa_21826686,51e2d8573ef4a6c9dd8aedc845a8768e4812a6d15e31ddaa2884b367ca4912f43f9bfbab9a1dbc5b0577f3416e6d0c98f883d33ac75ede143af605ac52ab6800,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21826686.mp3,6.876
common_voice_fa_21588677,5688316f26862430157d7277a81ef5587b4edd91a4f356b74dc00cddff13166ee6c52855df5235f1639f717917a228d50d57791021cefb1a3358517e45a51fb6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21588677.mp3,5.436
common_voice_fa_18443630,579148eb9beb7a9f19d1cff721ac36cc7f6e33721cf07fd75d39660d20ef0ada600df8594315bd8cb7a3e272a09579b83c061bca48ea2bb9b6ca9fd1a80d1381,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18443630.mp3,4.644
common_voice_fa_19249997,588e3ad62cc1959b97cee85b6d9f513b40fe81f2b9c8fb65fcc00ad79b13f74f3650c51062ac73b763ba87c3eb46fb04e493efc42b3fe29e0f7e9e3954a1fadd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19249997.mp3,8.46
common_voice_fa_19216642,5a5f2361f2d22f37c13b238f913ec3c0e2032fc4a40407c510e8ef75eda71479667256e25407a93b9e4df2ef66456134e8e54d61446521cdbaccfa5b9c0da1c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216642.mp3,4.716
common_voice_fa_22360191,5adb529b7244b34b86bd0332440bff04d83dfc92ebc8dc9225aeb5f6e9fa5f7f4390d5e4f481247d7f2735054eb98a6105eda9dfe105123d8b4838416922f620,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22360191.mp3,2.412
common_voice_fa_21914234,5f58e0014c34dd14894e8cbd8c424468ebf795c0770d2706dbcf955d84e9ff6c557dd3807e9ea2d597f32f4ee9080f5e5b55c0a873c52cd3b5658a66e9a0a5ee,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21914234.mp3,5.796
common_voice_fa_18283746,5fe864c0072e11f4c0e6e4c4f2927a0eae73a7c85dd30e9245944b25bac4bc0001d32c3b50558f10d1c88c40cb9a4b7dc284d57efa9a7142f08ec3327e7d4bb7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18283746.mp3,8.892
common_voice_fa_18564841,634659b4260889fd18d3affe6e653343a00269f8b53b9a609534e7c0d571e3e435ed346d324914fc17007c5a0ee69f2700d718be1dffc728b8f01595f3a4faa3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564841.mp3,4.68
common_voice_fa_18989155,63d61ff597dbfc1149c564ce8903e51255281d63030be94b9f6b0e18dc9993874fb8c3b8cfb70f0080cc3aebef27817c7487290d2cf8ea14e0bbe222d779dc99,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18989155.mp3,3.24
common_voice_fa_21758726,69c413c1a67b0fbe4633e355396833463b4594964e5e2546d288061b3ccbb37d2cd127a337258218f3ccc9e67f6f819a248d3533bb9c24c48d2d10a6f52c04ac,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21758726.mp3,4.932
common_voice_fa_22779361,6a05bde5f64661a4cf6b91a80f14e569cd8a3a2c67384ed13809a42471142f5ae0cdf884c225e2bed10a6731a06ee03de0e95bcd458bad76ca676874509704b0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779361.mp3,5.652
common_voice_fa_19661612,70c55554165203fe4736ebdb5c874ed386c26d56656126da68523abbb4d197dada34a55b3fd7517cf3632aee7c17dbe87049653e2602b02fc9d09614b877fd14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19661612.mp3,5.04
common_voice_fa_21579187,70f24656d86dc87460d2468d6635b63216e9ad0ae2397e68c845e905f7c18ef9e2a3d704e99dc3b3f78372cd28a0423f76afe656a788feb72062d3c856e617b7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21579187.mp3,4.86
common_voice_fa_19591303,7181d9d4b136d26e91cb79c90d29863a00a4f93a1c8df5e5e335fc58da106421e5f6cb5af3cf0d5ae12cb10397deaec5d1748b4311ed8a37409bf9fd8e5d9e97,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19591303.mp3,3.42
common_voice_fa_19222889,720f03de3fbc858452e98ad2d5273083efa7d85176586f78ec2418ce7e7617854426b1b06d1ec0a26946f28caf98b6cd74e932a0e4bc700c499fbc367321dea4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222889.mp3,4.932
common_voice_fa_19219219,7558f126d94895781ec29feee6a8ce41470d6b76cb504f677691ee4cdefa9a6efd46a9a08c7cefc82fa9980b18fce95708d49596b5093c1bd0cea5f59396c0e9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19219219.mp3,7.596
common_voice_fa_25369103,79b8fbb2e78b16521813315f7c20d3f6e89c74ef21ba5dab589a9aec82464c602b8a82fc8cc24789588068a8cd7c62b259eb08681541603715bd64f4f50fc2ba,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25369103.mp3,3.816
common_voice_fa_19209141,7b18eb5e97399ec44044048c02c12eea2a5c5514f8233e08ebb6d3e15a1e2d6079969f083997e69841f23334d2d9dfda1f1cc79eb25b4f7c129ef1c9a70d4ba7,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209141.mp3,8.82
common_voice_fa_19211988,7d06ac5d8ef5ccf531c26b4dc9d9854b02e7d66ce91dcca3dbe85970a5759144e95dc3fbd245f4a62a92a33e8d03c1ed73328fb64a768d61bfa27ca79c9a6ebb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211988.mp3,4.284
common_voice_fa_21623049,7db8931e38f6fc590c65aac64cc75055877ca1a87a9b849b80b5149bdf05637aaf98b1f96579a57deb339aa9a5edc799c968a3dafa02e8c0ee608d50578a86c0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21623049.mp3,4.716
common_voice_fa_21882855,8117e97ac24ba9c7b174f42d4bf102e56ce7bd062e88dad44d049247eb3957527cf04550ae3a287ffbe1563e0a0c194f698de6b6db2cc12cc85c4a70556745a4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21882855.mp3,5.076
common_voice_fa_22784933,83ac1b1ec54f7e2c0333f8b64ee0e2fb291a27d5c5804fc10c77a443c2c35268f45a556356b179c89bb382fce17ba6169a8b4d744a928f7c49ea0c6a9d08830c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22784933.mp3,4.104
common_voice_fa_22166524,84ef99c723e84e1d069beaaa7bea16d7c06bdaf3efc7c6f0b0c3e844979289918bd5583a788f3ac809c8bf74a6fa399d47b7974f4cb1c5bfdce867ff93fc8c70,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22166524.mp3,9.792
common_voice_fa_23362694,87580872bf8bf8c9ac15ae69a20faaf2a025fe7de15644b89f745a1f4a550d96100edc257d00103a0dd87eb25adcc3f5de821e1af7539330842bcb9637ad8c65,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23362694.mp3,3.924
common_voice_fa_18615034,8ae7d2bcbfdeaeaf2cfbb62137083f79008ee067fe0ebc71486a6b5d42449848a699bdbedb805c748dc057aad0475a3418c1eb9d9733fddceb3cbcd432a043e3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18615034.mp3,8.82
common_voice_fa_18205303,8c465aefc0dde527d921411886fccc5c4a352488c03402dcf66cfc9e33a876d8a81996640f4db9079eb8659e9c125798c9a4228a837e8d6fcca554a66b6a1b53,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18205303.mp3,5.508
common_voice_fa_18545950,962903653fe20c4194d202768d5a4544cbb33054c5c698171687056cb6737cf1f8e2557596fb3a666db298eeb54498e6e8c14cbfff3875f055d5fbf0c5109b68,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18545950.mp3,4.608
common_voice_fa_21869793,98a083fccdb9d6c39f9b1bfadd8f9ff9843fcc8a38d56c042019a2a0eaa06c04ddd53c40ec0151a095863b4e90a5a8620c499cdee57ef63ae5e6f29f1555d3f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21869793.mp3,6.516
common_voice_fa_18553595,9b27e865d5e9f97e2924ee41a02b8b02467dfb45cf622724a7d8cb9f6f959ff93f7d47462392e103dd555983e16a1959d5b9d165adf47f8132895044a46f57cc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553595.mp3,4.608
common_voice_fa_19216184,9cf1b94a4cae4df0689f090bbf98cf55dfae521be46dad09db5f9579e4572bb47510a79ed99e74dab10e91f895a7d7f727fbd36a8c7a3894e7c0a65a89e07f73,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19216184.mp3,5.868
common_voice_fa_19024693,9f0b0b376a12f72dd10dd8e5c045642ce9de412d4341e922152b2af6be250d3c83bd397e53960a07a5b179016c7a2bcba07aa8dd675ff05b2ee9dc3ac7fea18c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19024693.mp3,2.34
common_voice_fa_21001423,a197eb8e453dedcbe8bccd6fb6d84c190b4908e61f729b4007b67fdf88050fa703e3165fbc5b36f157993a92ebb812e6409c8dd5c4baadfcb5920349bcf9386d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21001423.mp3,3.996
common_voice_fa_21582862,a1cc6a6af1c00cd40896cf5aa90dd21075578a28f61c366898d3190d9c09052ae47e0fc906dc12cf78f180fb7127743852d95aa31f0457c58c11f8e00e5d1680,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21582862.mp3,6.516
common_voice_fa_19218408,a40ac522cc03d254f1901dbf49e7945f28bcfa938f70c72ab3cbc7574f0358d0522e3ef0909bb4b6ec2a36c11cd92359c7cd160f352b520b2a1998935026517d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19218408.mp3,3.708
common_voice_fa_21685940,a50157c01ea6c8b38cfb5d9ac963a1512e915f064a4729cb408591521bfbdd2ddbd7a2b81f60f1aaf55c06a1e072dcf645f896ffdec5e54cbf635ac3b5447b57,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21685940.mp3,3.528
common_voice_fa_19238982,a6275e4b10bc20f830495fba2f42dc753f298768d9cc0d72d13127bc6b776438d7c4b08e26795e1a90ed049612735360c3cf7a41a08b2ee7fdced28c9af4a53a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19238982.mp3,5.4
common_voice_fa_22310340,ad42fa5a6762a83e90095148d531c62923c04d9a3b2020b79295510fe8a96c23b29c661f1d897ab9bd26aef792e81b2ecfccb307d0645d2e0cfce81954aa5743,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22310340.mp3,5.796
common_voice_fa_18621705,ae5f0ffbfa6fd1b133c4ee87220a7050e47090ee1ba4bc6b6219803367f6d0f6f422cefeb7d43a89938a7f1d9fc4959607ac42caf6f2003c9fc3fd6da1b7d233,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18621705.mp3,4.644
common_voice_fa_19228345,b80988846b5c995ff7238ec4ee30ab00a62746b21b0c93d0a99d8f751f007e682bc08675705e3d166a9b7147fc1c0785bcbfa698bcd1651be5f678b43eaa0d57,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19228345.mp3,8.208
common_voice_fa_20991987,b84602ebba885ac2695fd8f2aa2f54da12147a28c0c8997ad12e065c9bc4f2379fee0cb608bb8669b6b460dfa7dfd04762c0e7b08fcbf61ce34f978bc639280a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20991987.mp3,7.812
common_voice_fa_21582570,b93dc7d53623e75dcf5a4a1f5c52dfdacf634002d40a555030dd60df46ed5369c4f681332b2156539fbd41dd38b5dcc68d8092ba8696640f16c0112f980c7b9a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21582570.mp3,2.196
common_voice_fa_20756568,b9d7b57959f044a78ba8bdeebe95c571c10982f6840c67097284ec0a5eb112cb843a5de76bd9642b83de71a039821cf9a38bfd4b092674e9850f3d12e4f13465,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20756568.mp3,2.304
common_voice_fa_23648994,bfe22732c1cd188c6692810d9edef10691a822558b456fde50ebaa585e407a407d213898180423d4c7a43e255817b756a6ccfc51e59f3673ec0133c20117b34e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23648994.mp3,4.536
common_voice_fa_21795762,c03d320aa1a70221d31822f9c669a3fc0b21a527ddbe31dd304ba5da62302241e510dfd0957efd84806865e329a0e2948ac95eda207a328e9a039eb659d52d27,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21795762.mp3,8.856
common_voice_fa_18616088,c1193167356bfaa19bb3b8fb510557db470c5922e4258b58317470c405f8d7e0b85bda7111e47c9cbacd6f1433f2991539e03371b4d85539ceec11977e03ef55,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18616088.mp3,3.888
common_voice_fa_21931084,c286cf669ff5c7d2d57adfc471e9b4e22d3b06a30895f5c0c13185301d66fa96b9367f99ea4cb534b93d42734b987ab4fb04fafab4899542831b7c3a08fb3746,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21931084.mp3,5.652
common_voice_fa_21438355,c3bce162cf2eed46bce2dc08a8ca480e00af915a7e8345c9c9c90e97798ea91f87f7cf774d7d422916b3a6c44518be817d54ef725b0918f9d70f6870939a06a1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21438355.mp3,7.344
common_voice_fa_23991248,c4d771619aeb4ddd16bcae991ebff16dc57a4d1c93ceefa11595e49b6c9050b47525a740fa857cf82a47bb8e250033482ec4ec99c8b30a9a09bdaa8cd9445458,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23991248.mp3,5.04
common_voice_fa_23862054,c64056206ecbe65f8d4fd35965404dd3dce4d2c6689378d07c1913a1cac761e1c497cffc443145ded9ba1648f64abe92c4919ed8d8dbe0312a209b74e7f3d374,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23862054.mp3,3.204
common_voice_fa_21805554,c71e32ca5de6bec72b3065f47d093004a9d54e2d4ce5510bf6a4f4086173054b0771d9594ccb76a6d1293e3edc8096f63cd525f4560c16c4f6f455f94f0e12cb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21805554.mp3,6.3
common_voice_fa_19489934,c87010d4c95a9fc2840366c30a9a3fa2ac780c573de807713fdc30645cd60ebed8ae0fe993aab42be98fc4a56a7cf0f32e9284d7c0e9e61feba6b77ebc97053c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19489934.mp3,2.808
common_voice_fa_19187801,c8bfc60f8d06d58b379232b81b0cd0522d82ff4ca7c1ad5433f7b2c142dabe8ac0923ab6d27f549174558158ba0a974a18b6d34d6a320cbd3a181d524b32a077,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19187801.mp3,9.396
common_voice_fa_19921371,c968ad0b9c10b40e39d549d68036e51fb6357a7379cf2377bd2f28449b26474ba74919ab4f81295af79501f426da953161414f46f27529622a7eb2882c3fa9ed,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19921371.mp3,3.132
common_voice_fa_21921221,ca62b2bac1bd4215689f2c8263ad945b61f85747d6d50dee0bc433b902a1803cf9ac4b6c7f309aaf0ffd5ccdb012bbe4b99501c1591b39a4d29c0454bfa9f926,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21921221.mp3,7.056
common_voice_fa_19208900,cfc3fdddcb4744af0f0f1f6ef1500d22ec2d31ebe11c436ffb8e9346ecec0b2c039d70bb75523810bcb0c430bc62437eb181992898974441f5ce514e4b2c34e0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208900.mp3,8.532
