spk_id1,path1,spk_id2,path2,clazz
008c68658cc4a95ac751caeb6e59c74a6d6a6e19a0ba2852b291656ed9c5c414f28250252f5809b43c0255a3efbaf67e1c4d97693aac833b6c9a3700632f8568,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779658.mp3,008c68658cc4a95ac751caeb6e59c74a6d6a6e19a0ba2852b291656ed9c5c414f28250252f5809b43c0255a3efbaf67e1c4d97693aac833b6c9a3700632f8568,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779656.mp3,True
008c68658cc4a95ac751caeb6e59c74a6d6a6e19a0ba2852b291656ed9c5c414f28250252f5809b43c0255a3efbaf67e1c4d97693aac833b6c9a3700632f8568,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779534.mp3,008c68658cc4a95ac751caeb6e59c74a6d6a6e19a0ba2852b291656ed9c5c414f28250252f5809b43c0255a3efbaf67e1c4d97693aac833b6c9a3700632f8568,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22779808.mp3,True
00b23e2c8abf684332d74655a2f73c8feb468cb3b5cc9af1fcd00b89f3e43729f2b64b9bb890789271d571a8ee239aa23e548f8c09813d55695ea463c2ae7265,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20989119.mp3,00b23e2c8abf684332d74655a2f73c8feb468cb3b5cc9af1fcd00b89f3e43729f2b64b9bb890789271d571a8ee239aa23e548f8c09813d55695ea463c2ae7265,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20989113.mp3,True
00b23e2c8abf684332d74655a2f73c8feb468cb3b5cc9af1fcd00b89f3e43729f2b64b9bb890789271d571a8ee239aa23e548f8c09813d55695ea463c2ae7265,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20989096.mp3,00b23e2c8abf684332d74655a2f73c8feb468cb3b5cc9af1fcd00b89f3e43729f2b64b9bb890789271d571a8ee239aa23e548f8c09813d55695ea463c2ae7265,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20988989.mp3,True
00ebfed0045d3f1ffe295337af28cc6476e7119db61b47118acfb6a7866d950666c876fc90ada8d1cea1cf063a5c48e562fc98ea955742c117cef182d6267c98,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860194.mp3,00ebfed0045d3f1ffe295337af28cc6476e7119db61b47118acfb6a7866d950666c876fc90ada8d1cea1cf063a5c48e562fc98ea955742c117cef182d6267c98,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860289.mp3,True
00ebfed0045d3f1ffe295337af28cc6476e7119db61b47118acfb6a7866d950666c876fc90ada8d1cea1cf063a5c48e562fc98ea955742c117cef182d6267c98,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860292.mp3,00ebfed0045d3f1ffe295337af28cc6476e7119db61b47118acfb6a7866d950666c876fc90ada8d1cea1cf063a5c48e562fc98ea955742c117cef182d6267c98,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23860293.mp3,True
010760aedc84b9ae6441b9e54e9f1a9e576283f69993c63adede130bc9f0c2005c94565dfd1196bf85eda8dd3c205798ae41536204881bae59e46f359e6c0da0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19412862.mp3,010760aedc84b9ae6441b9e54e9f1a9e576283f69993c63adede130bc9f0c2005c94565dfd1196bf85eda8dd3c205798ae41536204881bae59e46f359e6c0da0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19412889.mp3,True
010760aedc84b9ae6441b9e54e9f1a9e576283f69993c63adede130bc9f0c2005c94565dfd1196bf85eda8dd3c205798ae41536204881bae59e46f359e6c0da0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19412887.mp3,010760aedc84b9ae6441b9e54e9f1a9e576283f69993c63adede130bc9f0c2005c94565dfd1196bf85eda8dd3c205798ae41536204881bae59e46f359e6c0da0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19412888.mp3,True
01252e2548fd2726f6b14c1c8c31cf802e2bc12baa45e4c65b4ca918fd2c728604440785fa8c88752893bdf317cce8ec53268858aff36a08f0e674a45a17a13b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24728964.mp3,01252e2548fd2726f6b14c1c8c31cf802e2bc12baa45e4c65b4ca918fd2c728604440785fa8c88752893bdf317cce8ec53268858aff36a08f0e674a45a17a13b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24728979.mp3,True
01252e2548fd2726f6b14c1c8c31cf802e2bc12baa45e4c65b4ca918fd2c728604440785fa8c88752893bdf317cce8ec53268858aff36a08f0e674a45a17a13b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24729008.mp3,01252e2548fd2726f6b14c1c8c31cf802e2bc12baa45e4c65b4ca918fd2c728604440785fa8c88752893bdf317cce8ec53268858aff36a08f0e674a45a17a13b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24729004.mp3,True
014aaea6fd7def6ef0f144adad5d34c0a7b4fa1d1d50560e3b046fee6d86de6e2b21f9b509848d13ec22df897e685cc335d8af0cc66d536d815193b7ada1bbe9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581503.mp3,014aaea6fd7def6ef0f144adad5d34c0a7b4fa1d1d50560e3b046fee6d86de6e2b21f9b509848d13ec22df897e685cc335d8af0cc66d536d815193b7ada1bbe9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581474.mp3,True
014aaea6fd7def6ef0f144adad5d34c0a7b4fa1d1d50560e3b046fee6d86de6e2b21f9b509848d13ec22df897e685cc335d8af0cc66d536d815193b7ada1bbe9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581256.mp3,014aaea6fd7def6ef0f144adad5d34c0a7b4fa1d1d50560e3b046fee6d86de6e2b21f9b509848d13ec22df897e685cc335d8af0cc66d536d815193b7ada1bbe9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21581473.mp3,True
015a806dec64c99f784776d414e6011dd71cfc4e1299bce96a7d5bac14c7f72703b5e841285114722d17e0fe86a421f5efa3d07fe0e6ffce9043d9ee23ae3b5a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18655843.mp3,015a806dec64c99f784776d414e6011dd71cfc4e1299bce96a7d5bac14c7f72703b5e841285114722d17e0fe86a421f5efa3d07fe0e6ffce9043d9ee23ae3b5a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18655847.mp3,True
015a806dec64c99f784776d414e6011dd71cfc4e1299bce96a7d5bac14c7f72703b5e841285114722d17e0fe86a421f5efa3d07fe0e6ffce9043d9ee23ae3b5a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18655781.mp3,015a806dec64c99f784776d414e6011dd71cfc4e1299bce96a7d5bac14c7f72703b5e841285114722d17e0fe86a421f5efa3d07fe0e6ffce9043d9ee23ae3b5a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18655844.mp3,True
01a468d38141a68862617934d172881fd1820bfbed7c59970fa1b6a716a0a6a3b925995cc500804202c8ce3e3f761d0875c3f6564b8949a27b9227d72a5f192c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19230903.mp3,01a468d38141a68862617934d172881fd1820bfbed7c59970fa1b6a716a0a6a3b925995cc500804202c8ce3e3f761d0875c3f6564b8949a27b9227d72a5f192c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19230906.mp3,True
01a468d38141a68862617934d172881fd1820bfbed7c59970fa1b6a716a0a6a3b925995cc500804202c8ce3e3f761d0875c3f6564b8949a27b9227d72a5f192c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19230987.mp3,01a468d38141a68862617934d172881fd1820bfbed7c59970fa1b6a716a0a6a3b925995cc500804202c8ce3e3f761d0875c3f6564b8949a27b9227d72a5f192c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19230786.mp3,True
01d5402e50fb6cd64e6d9242eba94aeb707c596a4da31f72d47201e5e8ba70bc9eab6a52aafb51f05adcc5536609d131764f8267775edee0a2506297ed129b14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21883909.mp3,01d5402e50fb6cd64e6d9242eba94aeb707c596a4da31f72d47201e5e8ba70bc9eab6a52aafb51f05adcc5536609d131764f8267775edee0a2506297ed129b14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21883913.mp3,True
01d5402e50fb6cd64e6d9242eba94aeb707c596a4da31f72d47201e5e8ba70bc9eab6a52aafb51f05adcc5536609d131764f8267775edee0a2506297ed129b14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21880242.mp3,01d5402e50fb6cd64e6d9242eba94aeb707c596a4da31f72d47201e5e8ba70bc9eab6a52aafb51f05adcc5536609d131764f8267775edee0a2506297ed129b14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21883950.mp3,True
0285ace502a301b83cb72f4f82c704f3187eeeb6207ddb911dac027706e807f13605483498ed97f42434bb6277d8f4f3cc64e07a7244a3e8b88b0b9bbe6d45a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270510.mp3,0285ace502a301b83cb72f4f82c704f3187eeeb6207ddb911dac027706e807f13605483498ed97f42434bb6277d8f4f3cc64e07a7244a3e8b88b0b9bbe6d45a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270512.mp3,True
0285ace502a301b83cb72f4f82c704f3187eeeb6207ddb911dac027706e807f13605483498ed97f42434bb6277d8f4f3cc64e07a7244a3e8b88b0b9bbe6d45a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270499.mp3,0285ace502a301b83cb72f4f82c704f3187eeeb6207ddb911dac027706e807f13605483498ed97f42434bb6277d8f4f3cc64e07a7244a3e8b88b0b9bbe6d45a9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270515.mp3,True
02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20117669.mp3,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19557878.mp3,True
02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19800215.mp3,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_24870128.mp3,True
02a8198acc5d94ca3305d81636f4b89210e1fcb379b260be3ac8e9c5fd49c5a642537ca979f188ae970b86bd2186e290cc685dfb5f31497fafc5f931c2b7d44c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20671967.mp3,02a8198acc5d94ca3305d81636f4b89210e1fcb379b260be3ac8e9c5fd49c5a642537ca979f188ae970b86bd2186e290cc685dfb5f31497fafc5f931c2b7d44c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18553631.mp3,True
02a8198acc5d94ca3305d81636f4b89210e1fcb379b260be3ac8e9c5fd49c5a642537ca979f188ae970b86bd2186e290cc685dfb5f31497fafc5f931c2b7d44c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20672006.mp3,02a8198acc5d94ca3305d81636f4b89210e1fcb379b260be3ac8e9c5fd49c5a642537ca979f188ae970b86bd2186e290cc685dfb5f31497fafc5f931c2b7d44c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20671980.mp3,True
02e4568ff96afce0498eec3cad3b765a8dfc3b6d0784b198296a4b17aeaf80cf1df125349e1b26c0714369b288a0f2d9fc977343e2c261906454e349c90ada90,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720163.mp3,02e4568ff96afce0498eec3cad3b765a8dfc3b6d0784b198296a4b17aeaf80cf1df125349e1b26c0714369b288a0f2d9fc977343e2c261906454e349c90ada90,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720137.mp3,True
02e4568ff96afce0498eec3cad3b765a8dfc3b6d0784b198296a4b17aeaf80cf1df125349e1b26c0714369b288a0f2d9fc977343e2c261906454e349c90ada90,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720145.mp3,02e4568ff96afce0498eec3cad3b765a8dfc3b6d0784b198296a4b17aeaf80cf1df125349e1b26c0714369b288a0f2d9fc977343e2c261906454e349c90ada90,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22720134.mp3,True
037ef1f1d1c0633d835949f80a3619ef5035a779405ddd180a43e9ecfbf60e8b0a12bde92e3e0d2a65531f7f27661dafcb6925600e872ee9ff0b5ff35da628ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19237870.mp3,037ef1f1d1c0633d835949f80a3619ef5035a779405ddd180a43e9ecfbf60e8b0a12bde92e3e0d2a65531f7f27661dafcb6925600e872ee9ff0b5ff35da628ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22780286.mp3,True
037ef1f1d1c0633d835949f80a3619ef5035a779405ddd180a43e9ecfbf60e8b0a12bde92e3e0d2a65531f7f27661dafcb6925600e872ee9ff0b5ff35da628ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19217540.mp3,037ef1f1d1c0633d835949f80a3619ef5035a779405ddd180a43e9ecfbf60e8b0a12bde92e3e0d2a65531f7f27661dafcb6925600e872ee9ff0b5ff35da628ae,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19237976.mp3,True
039c155f876d6c4f265d9d238544c933f10149af34f040a36a2ecddd9e537f5404494f00cc7132de964ffb860731fcdf0cb4689160048f3ab7cbca53cb64ef9f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555577.mp3,039c155f876d6c4f265d9d238544c933f10149af34f040a36a2ecddd9e537f5404494f00cc7132de964ffb860731fcdf0cb4689160048f3ab7cbca53cb64ef9f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555532.mp3,True
039c155f876d6c4f265d9d238544c933f10149af34f040a36a2ecddd9e537f5404494f00cc7132de964ffb860731fcdf0cb4689160048f3ab7cbca53cb64ef9f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555569.mp3,039c155f876d6c4f265d9d238544c933f10149af34f040a36a2ecddd9e537f5404494f00cc7132de964ffb860731fcdf0cb4689160048f3ab7cbca53cb64ef9f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18555579.mp3,True
03c79cdeac2ab0c963e20b9c840abe5d011cfa52d922c3d52c87a351a5c7c9267d220c84175c23f4c1cb7a1d7285fe010495066c2dd5d9221cbec2fbab780b14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19279563.mp3,03c79cdeac2ab0c963e20b9c840abe5d011cfa52d922c3d52c87a351a5c7c9267d220c84175c23f4c1cb7a1d7285fe010495066c2dd5d9221cbec2fbab780b14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19279542.mp3,True
03c79cdeac2ab0c963e20b9c840abe5d011cfa52d922c3d52c87a351a5c7c9267d220c84175c23f4c1cb7a1d7285fe010495066c2dd5d9221cbec2fbab780b14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19279537.mp3,03c79cdeac2ab0c963e20b9c840abe5d011cfa52d922c3d52c87a351a5c7c9267d220c84175c23f4c1cb7a1d7285fe010495066c2dd5d9221cbec2fbab780b14,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19279538.mp3,True
04467ec28f5d9732e9254e2c8f31d5756697f73a4c282dba299da2ac255a5b527e3a4bd1acb76e1aa55f388413227ff3cfda6fd961c58972fccf58cfee32499d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208450.mp3,04467ec28f5d9732e9254e2c8f31d5756697f73a4c282dba299da2ac255a5b527e3a4bd1acb76e1aa55f388413227ff3cfda6fd961c58972fccf58cfee32499d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208652.mp3,True
04467ec28f5d9732e9254e2c8f31d5756697f73a4c282dba299da2ac255a5b527e3a4bd1acb76e1aa55f388413227ff3cfda6fd961c58972fccf58cfee32499d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208644.mp3,04467ec28f5d9732e9254e2c8f31d5756697f73a4c282dba299da2ac255a5b527e3a4bd1acb76e1aa55f388413227ff3cfda6fd961c58972fccf58cfee32499d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208452.mp3,True
044b8efb173916cbab4abf8f613ebc93fb239802eb378e32c68c10322b22b9e5efeed9fdc4d2cb26602fe4a837081ec7a40d057be75cb20471f3db5333c748bc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19315244.mp3,044b8efb173916cbab4abf8f613ebc93fb239802eb378e32c68c10322b22b9e5efeed9fdc4d2cb26602fe4a837081ec7a40d057be75cb20471f3db5333c748bc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19315235.mp3,True
044b8efb173916cbab4abf8f613ebc93fb239802eb378e32c68c10322b22b9e5efeed9fdc4d2cb26602fe4a837081ec7a40d057be75cb20471f3db5333c748bc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19315242.mp3,044b8efb173916cbab4abf8f613ebc93fb239802eb378e32c68c10322b22b9e5efeed9fdc4d2cb26602fe4a837081ec7a40d057be75cb20471f3db5333c748bc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19315199.mp3,True
045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20106871.mp3,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19904102.mp3,True
045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20153605.mp3,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20158685.mp3,True
04917ae6e3553b50e50d28e8c4d4ed02273d187bc4bbd8dec832c8642f5a2bb571d2c69ed57ba74202629ff5e96e2691beb9b0f448578949fd14f7a5969854f9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19548235.mp3,04917ae6e3553b50e50d28e8c4d4ed02273d187bc4bbd8dec832c8642f5a2bb571d2c69ed57ba74202629ff5e96e2691beb9b0f448578949fd14f7a5969854f9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19548226.mp3,True
04917ae6e3553b50e50d28e8c4d4ed02273d187bc4bbd8dec832c8642f5a2bb571d2c69ed57ba74202629ff5e96e2691beb9b0f448578949fd14f7a5969854f9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19548233.mp3,04917ae6e3553b50e50d28e8c4d4ed02273d187bc4bbd8dec832c8642f5a2bb571d2c69ed57ba74202629ff5e96e2691beb9b0f448578949fd14f7a5969854f9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19548228.mp3,True
04cffa8367df0759d92fac964abe1820ce21ed6e5264b121bb45163c494d8d1aa30c87ecbd93044da8b6fa327bf8fdcb4dee8c279e1a598498db18af9a8e0121,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209090.mp3,04cffa8367df0759d92fac964abe1820ce21ed6e5264b121bb45163c494d8d1aa30c87ecbd93044da8b6fa327bf8fdcb4dee8c279e1a598498db18af9a8e0121,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209125.mp3,True
04cffa8367df0759d92fac964abe1820ce21ed6e5264b121bb45163c494d8d1aa30c87ecbd93044da8b6fa327bf8fdcb4dee8c279e1a598498db18af9a8e0121,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18623426.mp3,04cffa8367df0759d92fac964abe1820ce21ed6e5264b121bb45163c494d8d1aa30c87ecbd93044da8b6fa327bf8fdcb4dee8c279e1a598498db18af9a8e0121,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18623229.mp3,True
051c4ccc7862f8563c2ccf6db4cc8e6684e8b9db141adbd36ef7a55b930e9a2405e689d3afcb6c9ce25d608cc9754ab42f0c5980e3c160e5fafacfabd13200d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499363.mp3,051c4ccc7862f8563c2ccf6db4cc8e6684e8b9db141adbd36ef7a55b930e9a2405e689d3afcb6c9ce25d608cc9754ab42f0c5980e3c160e5fafacfabd13200d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499686.mp3,True
