spk_id1,path1,spk_id2,path2,clazz
044b8efb173916cbab4abf8f613ebc93fb239802eb378e32c68c10322b22b9e5efeed9fdc4d2cb26602fe4a837081ec7a40d057be75cb20471f3db5333c748bc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19317325.mp3,044b8efb173916cbab4abf8f613ebc93fb239802eb378e32c68c10322b22b9e5efeed9fdc4d2cb26602fe4a837081ec7a40d057be75cb20471f3db5333c748bc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19315257.mp3,True
044b8efb173916cbab4abf8f613ebc93fb239802eb378e32c68c10322b22b9e5efeed9fdc4d2cb26602fe4a837081ec7a40d057be75cb20471f3db5333c748bc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19315292.mp3,044b8efb173916cbab4abf8f613ebc93fb239802eb378e32c68c10322b22b9e5efeed9fdc4d2cb26602fe4a837081ec7a40d057be75cb20471f3db5333c748bc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19315395.mp3,True
045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19892517.mp3,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19880991.mp3,True
045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20165898.mp3,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20165426.mp3,True
04cffa8367df0759d92fac964abe1820ce21ed6e5264b121bb45163c494d8d1aa30c87ecbd93044da8b6fa327bf8fdcb4dee8c279e1a598498db18af9a8e0121,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18623382.mp3,04cffa8367df0759d92fac964abe1820ce21ed6e5264b121bb45163c494d8d1aa30c87ecbd93044da8b6fa327bf8fdcb4dee8c279e1a598498db18af9a8e0121,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208955.mp3,True
04cffa8367df0759d92fac964abe1820ce21ed6e5264b121bb45163c494d8d1aa30c87ecbd93044da8b6fa327bf8fdcb4dee8c279e1a598498db18af9a8e0121,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209088.mp3,04cffa8367df0759d92fac964abe1820ce21ed6e5264b121bb45163c494d8d1aa30c87ecbd93044da8b6fa327bf8fdcb4dee8c279e1a598498db18af9a8e0121,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209110.mp3,True
051c4ccc7862f8563c2ccf6db4cc8e6684e8b9db141adbd36ef7a55b930e9a2405e689d3afcb6c9ce25d608cc9754ab42f0c5980e3c160e5fafacfabd13200d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499419.mp3,051c4ccc7862f8563c2ccf6db4cc8e6684e8b9db141adbd36ef7a55b930e9a2405e689d3afcb6c9ce25d608cc9754ab42f0c5980e3c160e5fafacfabd13200d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499493.mp3,True
051c4ccc7862f8563c2ccf6db4cc8e6684e8b9db141adbd36ef7a55b930e9a2405e689d3afcb6c9ce25d608cc9754ab42f0c5980e3c160e5fafacfabd13200d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499624.mp3,051c4ccc7862f8563c2ccf6db4cc8e6684e8b9db141adbd36ef7a55b930e9a2405e689d3afcb6c9ce25d608cc9754ab42f0c5980e3c160e5fafacfabd13200d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18499623.mp3,True
059cdf4708d663d7051e67b03672c7936b2396c7c03bb4a7987b51d1eff0d2aa84b79406a0e1d6b67e6df8ac78bedbbd3b63288716e42ce7e4c8702c6c09d57d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211925.mp3,059cdf4708d663d7051e67b03672c7936b2396c7c03bb4a7987b51d1eff0d2aa84b79406a0e1d6b67e6df8ac78bedbbd3b63288716e42ce7e4c8702c6c09d57d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210722.mp3,True
059cdf4708d663d7051e67b03672c7936b2396c7c03bb4a7987b51d1eff0d2aa84b79406a0e1d6b67e6df8ac78bedbbd3b63288716e42ce7e4c8702c6c09d57d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19211865.mp3,059cdf4708d663d7051e67b03672c7936b2396c7c03bb4a7987b51d1eff0d2aa84b79406a0e1d6b67e6df8ac78bedbbd3b63288716e42ce7e4c8702c6c09d57d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210904.mp3,True
05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19234111.mp3,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19229291.mp3,True
05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19225366.mp3,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19223184.mp3,True
0745eb9f820c03cb49bb1bb9027772eab0e88efb0c42f1b3032dfaf89b3dd04669acf96df4cf1ce20817d673df65986752336f821b5913117f074d47c9f50625,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19505004.mp3,0745eb9f820c03cb49bb1bb9027772eab0e88efb0c42f1b3032dfaf89b3dd04669acf96df4cf1ce20817d673df65986752336f821b5913117f074d47c9f50625,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19505028.mp3,True
0745eb9f820c03cb49bb1bb9027772eab0e88efb0c42f1b3032dfaf89b3dd04669acf96df4cf1ce20817d673df65986752336f821b5913117f074d47c9f50625,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19491503.mp3,0745eb9f820c03cb49bb1bb9027772eab0e88efb0c42f1b3032dfaf89b3dd04669acf96df4cf1ce20817d673df65986752336f821b5913117f074d47c9f50625,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19504985.mp3,True
0777c95a167b4bd0ac5c36e2d0fadfa390f4d01572aea73e3fde741c9e2a558ac1c8e63c9131a5d10624136af4f67d2e5673a388bdb0090e38e6c05fb74d8cd3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20178883.mp3,0777c95a167b4bd0ac5c36e2d0fadfa390f4d01572aea73e3fde741c9e2a558ac1c8e63c9131a5d10624136af4f67d2e5673a388bdb0090e38e6c05fb74d8cd3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20179011.mp3,True
0777c95a167b4bd0ac5c36e2d0fadfa390f4d01572aea73e3fde741c9e2a558ac1c8e63c9131a5d10624136af4f67d2e5673a388bdb0090e38e6c05fb74d8cd3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20178924.mp3,0777c95a167b4bd0ac5c36e2d0fadfa390f4d01572aea73e3fde741c9e2a558ac1c8e63c9131a5d10624136af4f67d2e5673a388bdb0090e38e6c05fb74d8cd3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20178922.mp3,True
0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19273714.mp3,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19334674.mp3,True
0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19306505.mp3,0804c7d42866b5af7f7b851631c33e032895eb993279d1181e7e829c6b4c4b9b3c2ef72a85d30f254690519ec2aae705ad38e95d6065892817199d9efe66355c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19335195.mp3,True
08a4c3cc7fd7b3e4ce5a53fba801a9a082d0eba0cfcbcf5521ac1ab897ca5e8d7cff5d01e987a5dd128318cc484504affe14de8870db47bd2bbe59980df60978,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20275062.mp3,08a4c3cc7fd7b3e4ce5a53fba801a9a082d0eba0cfcbcf5521ac1ab897ca5e8d7cff5d01e987a5dd128318cc484504affe14de8870db47bd2bbe59980df60978,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20274673.mp3,True
08a4c3cc7fd7b3e4ce5a53fba801a9a082d0eba0cfcbcf5521ac1ab897ca5e8d7cff5d01e987a5dd128318cc484504affe14de8870db47bd2bbe59980df60978,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20275023.mp3,08a4c3cc7fd7b3e4ce5a53fba801a9a082d0eba0cfcbcf5521ac1ab897ca5e8d7cff5d01e987a5dd128318cc484504affe14de8870db47bd2bbe59980df60978,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20275020.mp3,True
08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20154387.mp3,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20108480.mp3,True
08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20057818.mp3,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20151649.mp3,True
08f4ac1ab70758315b4c0e5103c8dbf0cb26e242ea15d5fd2366d67797d3fe8082aee210c5199c3ff0e077f0f81a6bcc3ca898b498e6dbd3a01c03ecec7e5784,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21605375.mp3,08f4ac1ab70758315b4c0e5103c8dbf0cb26e242ea15d5fd2366d67797d3fe8082aee210c5199c3ff0e077f0f81a6bcc3ca898b498e6dbd3a01c03ecec7e5784,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21605265.mp3,True
08f4ac1ab70758315b4c0e5103c8dbf0cb26e242ea15d5fd2366d67797d3fe8082aee210c5199c3ff0e077f0f81a6bcc3ca898b498e6dbd3a01c03ecec7e5784,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21605207.mp3,08f4ac1ab70758315b4c0e5103c8dbf0cb26e242ea15d5fd2366d67797d3fe8082aee210c5199c3ff0e077f0f81a6bcc3ca898b498e6dbd3a01c03ecec7e5784,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21605263.mp3,True
08f5564ad3f058504166bceff1d05c3a9a3e096f2f6354ef2ff0c8bec954b0ced60d35e8e79114f24e21fec8dfbd622134872d085bfa043086c3bdde8bacd219,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222184.mp3,08f5564ad3f058504166bceff1d05c3a9a3e096f2f6354ef2ff0c8bec954b0ced60d35e8e79114f24e21fec8dfbd622134872d085bfa043086c3bdde8bacd219,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222158.mp3,True
08f5564ad3f058504166bceff1d05c3a9a3e096f2f6354ef2ff0c8bec954b0ced60d35e8e79114f24e21fec8dfbd622134872d085bfa043086c3bdde8bacd219,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222209.mp3,08f5564ad3f058504166bceff1d05c3a9a3e096f2f6354ef2ff0c8bec954b0ced60d35e8e79114f24e21fec8dfbd622134872d085bfa043086c3bdde8bacd219,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19222164.mp3,True
09485afb3d2f9b51cfc8fd9d0f0d05c6630f3d44ad1c737e7e86cd3445cc9fe5f15930108f65a31227b52db19c4c78b3445e73ddcb98ac840f2d34b1dfddecc3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18625282.mp3,09485afb3d2f9b51cfc8fd9d0f0d05c6630f3d44ad1c737e7e86cd3445cc9fe5f15930108f65a31227b52db19c4c78b3445e73ddcb98ac840f2d34b1dfddecc3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617488.mp3,True
09485afb3d2f9b51cfc8fd9d0f0d05c6630f3d44ad1c737e7e86cd3445cc9fe5f15930108f65a31227b52db19c4c78b3445e73ddcb98ac840f2d34b1dfddecc3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617482.mp3,09485afb3d2f9b51cfc8fd9d0f0d05c6630f3d44ad1c737e7e86cd3445cc9fe5f15930108f65a31227b52db19c4c78b3445e73ddcb98ac840f2d34b1dfddecc3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18617490.mp3,True
09762bee1ae9fdfcebbc14536a0851a64b9d8a25527aa6e9320246a3cba30b72e7ea80ca5eb24084a8ab29004527043da21df6d0c61804a91e75a1da05ad0ecb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19257281.mp3,09762bee1ae9fdfcebbc14536a0851a64b9d8a25527aa6e9320246a3cba30b72e7ea80ca5eb24084a8ab29004527043da21df6d0c61804a91e75a1da05ad0ecb,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19245827.mp3,True
