ID,spk_id,path,duration
common_voice_fa_19467119,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19467119.mp3,2.808
common_voice_fa_19207121,f67655399575b7bd5aaa416b5c5c5c889e36e378a6c57e33042ccff6ad841bdfcb16afaca17c5c2eb202635d23fbf509650fe59012a9d77584a286d82c506ec9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19207121.mp3,8.28
common_voice_fa_20122184,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20122184.mp3,2.376
common_voice_fa_18636740,7aeff228980ce88cd94980fbd84a5b9c3c4d205d188c4a1ba7d97c1b6bf00401cc33f3a0c36f59668564d8c8945204b91c0c75327ed723950ebf0172f8119027,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18636740.mp3,7.092
common_voice_fa_20098633,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20098633.mp3,6.228
common_voice_fa_19890613,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19890613.mp3,3.132
common_voice_fa_19221744,b7a4741d18dc0aa973c8d0370f659668b9edb9ee46624ee8a74cade5c9d8ed572f68dade33780e3948fc75a130e19b8e4c2646656ba41777a99c52f5359d1302,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221744.mp3,3.852
common_voice_fa_18458853,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18458853.mp3,5.94
common_voice_fa_19066901,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19066901.mp3,2.916
common_voice_fa_20981262,2df9566ce060bd002ea1e44aafad5e795a92831c61fbf9447598a0683b0cec1f894d30d1e36c6b5f036033b55d2eddc0476749aea08cb405beddcd00effae437,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20981262.mp3,6.372
common_voice_fa_18547084,d4c3f5b66647b330e5041e988958c60fa63240f04417d9bc8fe4c4151ce2c5c9881ac67266b1f8bac93d48575ad5a99b5b6e4be5d9a50293a79cd8220d4ad361,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18547084.mp3,5.328
common_voice_fa_19240616,6c4d41f87ad8003e2878324ac2a4d9cad20422a17589d5b3215b67d266b8ffbb8bfd88dad95bf73d1b970d06a79406a46715800b16caac7502ca2da6b523bba4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240616.mp3,2.52
common_voice_fa_19164216,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19164216.mp3,7.812
common_voice_fa_20081740,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20081740.mp3,2.52
common_voice_fa_21632835,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21632835.mp3,4.464
common_voice_fa_19571407,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19571407.mp3,2.556
common_voice_fa_25166714,2aedf692b583292bebf8e96e5b3e6af8c66fd1548b3da477de4859bd08f56b80d4df4bfdf19e421c68992948a5cc6ff516b7da668ff5c929146c4014f3a46729,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_25166714.mp3,5.616
common_voice_fa_20978983,d66a1ea3ec0b0989d5b5fdf8cf33d80baa6ad908e4fa9298688c9dcf212e10ae2c37ccf4c2072bae20064afb291ed855053cd817402f8575ce34bf762a0471ee,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20978983.mp3,4.608
common_voice_fa_19228306,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19228306.mp3,3.276
common_voice_fa_20156748,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20156748.mp3,2.844
common_voice_fa_19888127,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19888127.mp3,3.816
common_voice_fa_20107492,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107492.mp3,2.664
common_voice_fa_20351395,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20351395.mp3,5.76
common_voice_fa_19879042,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19879042.mp3,3.852
common_voice_fa_19175979,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19175979.mp3,3.24
common_voice_fa_18755344,0eb895f95229116620a6f3e2594149a5bce5015afbc7fb64d699cc27be6e245e2d7a0b53cb67b781255a3a8ac118be2c6e2de52009dbfaf3d27c735df1ff4f17,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18755344.mp3,5.796
common_voice_fa_18543959,c5220431b75b6869f97c7df75960606d7aca27ec554e7d58470ee6769a85a261c9309446c9220386efea6b228a2c2de34df1f426256664a1645cc00b1dad933d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18543959.mp3,4.608
common_voice_fa_20966658,4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20966658.mp3,4.716
common_voice_fa_19249533,2242587f7e89ff30f0f7ae25597fe18cdd56a74db246fb3de5e558e091feb61d98240b2cbffd7fd6f769209a854f493e35b2042809b025babfcd55efc270feaa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19249533.mp3,6.588
common_voice_fa_19089649,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19089649.mp3,7.38
common_voice_fa_19914890,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19914890.mp3,4.212
common_voice_fa_18787716,65b851084ad5cf4a695c6c54550f39f844e8419d4a66eaf80326cf5a56ff5e9115b32842e6f82263187ddfe3e8c5f8c437ce688cdeed015c476408d4a093c065,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18787716.mp3,2.7
common_voice_fa_18830954,aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18830954.mp3,4.68
common_voice_fa_19875247,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19875247.mp3,3.132
common_voice_fa_20046567,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20046567.mp3,2.268
common_voice_fa_26570576,1100fcfefec1eb4f52e09dc790b246eb8bc3074c543f0db43668edda97ac93f444e93bd01191e7f69811070c02c64ceb8e84cfe2d40bb2e3095d09add05d2154,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_26570576.mp3,4.644
common_voice_fa_23842893,00243bfe65b613056abfcfc01852fe62351a6c337b75edde51a8a34aad37035cb3490a828ee36934598c1b4afd2966f2a0812ecd3ba39616a459484b1afbe721,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23842893.mp3,5.94
common_voice_fa_20120941,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20120941.mp3,4.896
common_voice_fa_23842878,00243bfe65b613056abfcfc01852fe62351a6c337b75edde51a8a34aad37035cb3490a828ee36934598c1b4afd2966f2a0812ecd3ba39616a459484b1afbe721,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23842878.mp3,3.348
common_voice_fa_19162691,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19162691.mp3,5.292
common_voice_fa_19208241,351696000b0824b1e1fd95c6c6e2f731d38e8caea262c61fe6a52c0bf163c52a8a2d569fad5dc678cac3744bc6f88d86ede0c299083c153db68ec36efb16c8f5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19208241.mp3,4.716
common_voice_fa_18570313,3d6a267e3ece65fe5c76772b9491bab85170c2a1c1fdfa19089c88240b177be3c2f1fc752cf56ab927f4549dff18aaa49fc71f40aeb2fdc83df870370fe2bf27,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18570313.mp3,3.42
common_voice_fa_18599247,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18599247.mp3,4.752
common_voice_fa_21098806,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21098806.mp3,5.796
common_voice_fa_20084446,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20084446.mp3,5.652
common_voice_fa_19221857,b7a4741d18dc0aa973c8d0370f659668b9edb9ee46624ee8a74cade5c9d8ed572f68dade33780e3948fc75a130e19b8e4c2646656ba41777a99c52f5359d1302,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221857.mp3,3.528
common_voice_fa_18746793,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18746793.mp3,3.492
common_voice_fa_20941479,323d10e89838943dca0642e476ce1286df80b56b68e6c7b4c71f620dbff9d2ad849be8489ce7d92350ac5a569a1614d0beb50cb3dd3e11cd4b32dc938db91c15,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20941479.mp3,2.412
common_voice_fa_19844914,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19844914.mp3,3.78
common_voice_fa_18457929,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18457929.mp3,3.564
common_voice_fa_19446906,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19446906.mp3,3.348
common_voice_fa_19903364,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19903364.mp3,1.8
common_voice_fa_20029003,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20029003.mp3,2.808
common_voice_fa_19245160,7b5493f065bdffe5be87c1b1a081fc50503c19b094b3b6cdb3e677c1fd2802ffa653d531b5c49a9cdb366c4ad4ebb1db6383c62e6a02c1f05238a853cead3f18,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19245160.mp3,5.652
common_voice_fa_19210909,059cdf4708d663d7051e67b03672c7936b2396c7c03bb4a7987b51d1eff0d2aa84b79406a0e1d6b67e6df8ac78bedbbd3b63288716e42ce7e4c8702c6c09d57d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19210909.mp3,4.32
common_voice_fa_18837539,ea05268a96aea4e2a0be1db0ae6f07f10fc3bcee668d3b58cb88bc266ce8d97c373e723ee363b84aa21c2612419c735254ee0d0fe47069dcdaa505b1905f0cec,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18837539.mp3,3.528
common_voice_fa_18732347,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18732347.mp3,2.556
common_voice_fa_20084508,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20084508.mp3,2.448
common_voice_fa_19298004,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19298004.mp3,2.916
common_voice_fa_22962213,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22962213.mp3,2.988
common_voice_fa_19792685,33970e8347011e173c7e306f8c4064480670ddb5e93420e13d4b5f420888466b1b8c5fa3e679f7a61da0415a4e377b471a2e64ab6e15cb12acb2b1c4c7021885,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19792685.mp3,3.06
common_voice_fa_18766186,6d9281a0f0d82ed0e7a4509018752a25a9015e7c2b74d88ae568b22ac4da7b63cf693b439e8b4c8dcb4624e596b29fe446f9730245f96cf92c71b4381c2637c3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18766186.mp3,2.34
common_voice_fa_18614188,dc7212e3267a67cb22f0eeecec68f0f8b9d7879bef1a870a1d5b7dd9c97579b6ad3d4c9627817d07d374fcfec820a6655469d72bf389ae51207917a4cbab5603,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18614188.mp3,7.488
common_voice_fa_19239017,4f6e79f2267ecd211404479a10b672c7cd9ec30f9e97451ea01f9c543f20db288e7f5cdaee5249ba2b00f37d1a6e5eae14b9cd314cd5109ea029522b7272db12,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19239017.mp3,6.372
common_voice_fa_18599697,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18599697.mp3,2.916
common_voice_fa_20095572,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20095572.mp3,4.32
common_voice_fa_23239843,576eef5bbe710b71c46f66b48c23204ac6962e088b3343369c1bb0ed82254b08b72125af4af84963cfe643716a5ab511feebbb5948c8e6ee5da3d999d3026089,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23239843.mp3,6.48
common_voice_fa_19422618,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19422618.mp3,2.988
common_voice_fa_19227628,05d50c71c4899b37907850f047c4f44dac267207b8247733a80244a239e1a57f7740e6a0a8f6cb37a3c2dbfc06dcff298da1e482a32ccbd86306879106f93149,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227628.mp3,3.528
common_voice_fa_18612284,1fee0505e9dcc4a9bb176b73cebf6be028a340ffe993694c92d5aeb7f5a2e28311301a1d0b1ea7062d044f07270d458ac7e397825b8c65fa151d15d006000e95,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18612284.mp3,3.636
common_voice_fa_20174376,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20174376.mp3,3.168
common_voice_fa_19227281,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19227281.mp3,2.556
common_voice_fa_19571349,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19571349.mp3,2.556
common_voice_fa_20097785,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20097785.mp3,2.736
common_voice_fa_20282180,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20282180.mp3,3.168
common_voice_fa_18945070,00167b6431064e1588a3df9280b001b0eaba22c58c4943538add8f9d09c4f090e438cdab9da03130e971950cb57efeb8a771051d25cfb372e76b4f3fe9e52e0d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18945070.mp3,2.556
common_voice_fa_23716737,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23716737.mp3,7.236
common_voice_fa_19221892,b7a4741d18dc0aa973c8d0370f659668b9edb9ee46624ee8a74cade5c9d8ed572f68dade33780e3948fc75a130e19b8e4c2646656ba41777a99c52f5359d1302,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221892.mp3,3.96
common_voice_fa_20191599,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20191599.mp3,6.084
common_voice_fa_20163671,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20163671.mp3,6.516
common_voice_fa_18740080,c02a93dd88299382b1f6efb2e26be36c9080c26ceafaae4f3d02f6f052a24f011ab053ea0ec2cc6e81a3f07fcaa6c8e23be42f8cb3e695176c99b5aba1f3fdd4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18740080.mp3,3.24
common_voice_fa_20107026,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107026.mp3,3.06
common_voice_fa_19194594,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19194594.mp3,3.096
common_voice_fa_19462351,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19462351.mp3,2.196
common_voice_fa_18830737,aa64264c51eca74e5da73bda5cfb19409737e2669a8ebd0cb91c043ede5d53fbebbdde7cf673502bae23f39659e4b888adca061dc54fbbc325308f449b87ba8c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18830737.mp3,3.78
common_voice_fa_19229167,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19229167.mp3,7.38
common_voice_fa_18652448,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18652448.mp3,6.948
