ID,spk_id,path,duration
common_voice_fa_19559718,2be4d3587e07bdb471f3af710b8718434febd3076b81d012f4f6d7ca2db710c995a5f783caea40eb6d9aef5a8664cbcb16c5b241fe0c1075e297954f14dd97cc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19559718.mp3,11.088
common_voice_fa_18657417,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18657417.mp3,11.016
common_voice_fa_19582563,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19582563.mp3,16.776
common_voice_fa_19375074,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19375074.mp3,6.624
common_voice_fa_19393667,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19393667.mp3,13.68
common_voice_fa_19269427,a31c25936a08040861a40f2b19965c9af3da0531e8d37befbf65c7892bb1bbda31fad8135ec78440c24e1cc62dc305cc8bfe171bd0e0edbd73249daf21bc034a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19269427.mp3,13.68
common_voice_fa_19560199,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19560199.mp3,10.8
common_voice_fa_19023507,56e000fc0e6cfb148059215167cb5ebbeca1efcd87728017387fe52a59a31f3739695236431610839d5cb1c242d8cf51a8698e7cbff7d3882f4d65aaec02c6d8,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19023507.mp3,18.72
common_voice_fa_18569582,a702fbd49c0eb36440d2ee7f400296314a1bfe766869a8ad59121fd33c58464659ac9afdf66e3862fc6cea118265a178e28178617a6ffbd5c7621390d584a609,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18569582.mp3,12.816
common_voice_fa_19215585,d3d2084a3e6b35f7feb5247fb546a0f1a4d9e1bcd10a8f86ce243adc52a174b4747742ee08444eedc39e8bacba77df4f27c95685d2c096965f5161dd58861e5a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215585.mp3,21.6
common_voice_fa_19901965,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19901965.mp3,11.376
common_voice_fa_18638522,6714ce671c809fcb11d70719541faa48e44a72effeefcf40a00d97e8764b745c3d29173b53d425979941840312b393b876f2454fd8332df9277f2cc2299733fc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18638522.mp3,16.56
common_voice_fa_20053748,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20053748.mp3,9.072
common_voice_fa_19582322,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19582322.mp3,22.536
common_voice_fa_20126951,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20126951.mp3,7.776
common_voice_fa_19318325,1f4f0eb77cbbf60da8dfdc7c90895c1611495b6334acc2c3cb94368ced7c662d782ee4dd4a3bab305236c36977a52c26b095da892bcf95e810bab117e963c0b3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19318325.mp3,9.072
common_voice_fa_19098895,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19098895.mp3,25.272
common_voice_fa_19297768,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19297768.mp3,8.856
common_voice_fa_19330007,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19330007.mp3,13.32
common_voice_fa_19855464,8c6e513417578d4ac0a70cac5a222ddea64832c945905ae2d0cbf236bc8df58af503ec1c965beb8b2a819714ae267a6b3dc64b46defe2549f59bc49f1a3345aa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19855464.mp3,12.96
common_voice_fa_18739686,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18739686.mp3,9.576
common_voice_fa_19568434,a3fdfa494685de342902a20ca5e5a38fff39a238c950c7e3b53097dcb3249f3c8dce7732e0c5165595d38a3d0989ee3485163b6f7cc618a3c705be390f1572aa,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19568434.mp3,12.168
common_voice_fa_18669435,d347674dd9339ce02364699d8242bbb00a318cd5894be8e67e773fefb2686e809bd13e0c973de2679e1648261e5378aafc19e50c99e2dfb0bfb7f97862118a91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18669435.mp3,7.92
common_voice_fa_19467935,71fc987658d6cbb54327eb18d03a272d416b34032c9b62e6c20f28cddae03a46e1e19022d2dcb5eac08c89b99b0c8147c7a79a5c755fb854a1ad337bca319c5f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19467935.mp3,9.648
common_voice_fa_18657368,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18657368.mp3,18.216
common_voice_fa_20197236,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20197236.mp3,22.68
common_voice_fa_19240796,c97fe127000e8913ea103b669902c0816e92ffe86c8e0f5486a0c5be93a13655043e033a1cd3758e7a5047df504cf88b70e9bfe81da32e14a98fd1f1e84b5534,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240796.mp3,21.096
common_voice_fa_18761380,4e9520fba6a8d6cf0f9e2493c0faafbeb420a3247d4a575420e3fa0f4161dae65caa386fc402d8f136b00e972b2840e735a8b4491cbc08b0fec1c18b30e93274,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18761380.mp3,12.24
common_voice_fa_21578191,00875e2df0a04de1acb10e483743c0ec6047f8bd1561333d2b40a617991853da71a3740ccf93c3ebaf21779666d1812d5218f8fa7ca7b0a8ba3c8aa4465f8d4f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21578191.mp3,21.6
common_voice_fa_18467093,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18467093.mp3,10.584
common_voice_fa_18896333,8485974be574673e95b15ad5cffc34ab75ff632b84b4228671d361fd304110cb602228bdc15567720957f79c494d739685d72524e0df93e3bb4218056062fe97,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18896333.mp3,18.216
common_voice_fa_18579646,3518e34168c8a5c698f5a44b9fe32d52a5777549f834acfbce49dac640639fcb50a4d9de6945f82ab4a77caef30698f2902b1bfd2bf2944a87519b6b215a3f56,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18579646.mp3,7.416
common_voice_fa_20098792,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20098792.mp3,10.656
common_voice_fa_19184356,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19184356.mp3,24.84
common_voice_fa_19501028,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19501028.mp3,10.152
common_voice_fa_20174398,4d3da788b4b532e91c11a584f5a969434af4935c8f801566336560d5c0c73443654c20e51f02e135b87d901645576cb0318a8cbc23b6ab0d3a6008074245c7a2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20174398.mp3,9.864
common_voice_fa_19099613,3af4c7b4ce13322c744b72f5ece438fc88630515a5b960951c36d717163275eba48bde0863bf65315763af437debf37fad0fe1e4d386ed048deea2b5517ad6c5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19099613.mp3,11.304
common_voice_fa_20097931,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20097931.mp3,12.312
common_voice_fa_20377675,a1716457139c98593f8f10a699d8f8d978128194c209e9e8a0ee6303404eab5358ffc3ade4fe893444e0a232f945f295bbb1e9866a0ee74430f7ec12fc4b379d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20377675.mp3,7.632
common_voice_fa_21104343,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21104343.mp3,11.52
common_voice_fa_20375846,101df4ef08ebcd5bf73a9ed92eeea77f91466c45cafe905081df46d93541ce227f02230206f615cbc2f7c5a751cf492ff9c0c02d5211f0bb9a0f2ee1071e0f91,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20375846.mp3,7.2
common_voice_fa_23713830,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_23713830.mp3,13.68
common_voice_fa_19884896,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19884896.mp3,6.768
common_voice_fa_20139485,93830b999567136713e2030a63afd21f572f16cb2330f46f5ee4df25eb69d3d0707b19886a9dbb8ee39310cb8bf8be8f0f7325cf00f20b61a7ddb1b1dc455e3b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20139485.mp3,12.6
common_voice_fa_19433391,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19433391.mp3,7.632
common_voice_fa_19914988,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19914988.mp3,24.48
common_voice_fa_20094493,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20094493.mp3,12.024
common_voice_fa_19316818,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19316818.mp3,11.376
common_voice_fa_18599389,5c41241affb24d6ce683b1072b2cb394bcd63608a38a687ae91072a270fa18cc2df53770e505dd1f4624f3341bc0efda399956baa96120c4c9d48f160cad7a67,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18599389.mp3,9.216
common_voice_fa_19303966,ae3416017fdd87759774c5870218897492b490b487451c216deb1a8ac977474a031fcb4456fabb998b936545fc98f4a7aac8aa731258d0e37dfad79d9bedefdf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19303966.mp3,6.336
common_voice_fa_18884927,35a77fea89928e8f06cc9fe1788d48b1c5ac233ed1b31a4c8ba01b4a1e9d8c9f9e70593afe640f9075fe9bcce74acce2c77590b979db3842f6fdd1174f55ba7e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18884927.mp3,10.8
common_voice_fa_19904335,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19904335.mp3,11.16
common_voice_fa_19276646,25bfc0c5257a1e5d77e338ebd0fc027ebaf22c6f5dc7f6a3c323b523008c8824b59a130799a85c633e01903bcd215a6644c9e360be3d08e4724049a2801a6d22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19276646.mp3,10.296
common_voice_fa_20146826,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20146826.mp3,20.52
common_voice_fa_19748670,b66de0d6017a4a2a656a8fc6bbe710ad496d33ab529a464898af0bf7a255b806f063722a7e3c211860dbf4edbc58db8fa0881e31a9a2f3de5e135af2e88b322e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19748670.mp3,14.256
common_voice_fa_19544848,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19544848.mp3,11.376
common_voice_fa_19209597,351696000b0824b1e1fd95c6c6e2f731d38e8caea262c61fe6a52c0bf163c52a8a2d569fad5dc678cac3744bc6f88d86ede0c299083c153db68ec36efb16c8f5,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209597.mp3,8.28
common_voice_fa_18656966,f96dad280b65a886d35ef94dc83a8526630b37e66936ae37ebf83b55933f03cac89829f023d466f8d1ccff2bd53ab8549011310280060215935f0abbad027d82,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18656966.mp3,19.296
common_voice_fa_20146782,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20146782.mp3,12.168
common_voice_fa_19889238,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19889238.mp3,6.84
common_voice_fa_19299979,ae3416017fdd87759774c5870218897492b490b487451c216deb1a8ac977474a031fcb4456fabb998b936545fc98f4a7aac8aa731258d0e37dfad79d9bedefdf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19299979.mp3,9.0
common_voice_fa_20055465,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20055465.mp3,7.416
common_voice_fa_18622941,c0409b948e1390c45278f774ce3b8ecee4ad6f98da830ea4ce38a41df5a2a4f733c29ad7ac56df45d8bb227a47a5fd305af22af3fc2cbc94f8f488dd184b859c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18622941.mp3,8.568
common_voice_fa_20125745,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20125745.mp3,9.36
common_voice_fa_20139270,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20139270.mp3,18.072
common_voice_fa_19875111,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19875111.mp3,8.064
