ID,spk_id,path,duration
common_voice_fa_19296665,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19296665.mp3,14.4
common_voice_fa_19086903,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19086903.mp3,8.28
common_voice_fa_18685210,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18685210.mp3,11.736
common_voice_fa_19506245,66348ea7ee1f25aae736f2347bb31854cb558a7658114088b3d001e2cc987adb2b0909ae94b8b28385647fd036dfe780173d7d1a0875be79e7a6dc9e33421ebe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19506245.mp3,14.4
common_voice_fa_19233108,c97fe127000e8913ea103b669902c0816e92ffe86c8e0f5486a0c5be93a13655043e033a1cd3758e7a5047df504cf88b70e9bfe81da32e14a98fd1f1e84b5534,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19233108.mp3,12.96
common_voice_fa_19187743,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19187743.mp3,9.792
common_voice_fa_19240088,aa4af47eebbe3e5854a2b4fbbcaedb6b94314b27ba3b795b8b284760080f6c77bad559f029a8300fd15f48cc532641bacebca28ab036fed07f0b6d09bfe6d6e3,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19240088.mp3,12.96
common_voice_fa_20137002,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20137002.mp3,9.504
common_voice_fa_19326951,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19326951.mp3,8.208
common_voice_fa_20166520,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20166520.mp3,6.264
common_voice_fa_20094021,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20094021.mp3,16.344
common_voice_fa_22784413,496e5559c9ce65f7ceea576e41850535a4b6e1b875e45fa0e58e4a51a17a56ef703d31cc6d99cebefc142ff489840e5a6ccb26e689ceb5d8c7f820eae3f912ff,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22784413.mp3,7.488
common_voice_fa_19875531,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19875531.mp3,9.36
common_voice_fa_19360328,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19360328.mp3,15.84
common_voice_fa_19553735,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19553735.mp3,9.0
common_voice_fa_19330922,0d358649ded3baf7f476eeb2ba44fc2cfc195824b0294fcb4a2059c4e6a2e6ab1aede4dd71f5df11fb4550d6db6ee9e45244180d9692ea897afb86cc0471caa0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19330922.mp3,15.84
common_voice_fa_19892241,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19892241.mp3,7.992
common_voice_fa_20034926,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20034926.mp3,18.432
common_voice_fa_20166577,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20166577.mp3,22.176
common_voice_fa_20990234,7ae523ae3857a409f33830d343f80a49d422cfb5ae57af6c281e3789af7adfc8dce5f6a1787ef24e4ce10711f1b6dbf87cba4f53dd1f077954a32b7bdfd40840,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20990234.mp3,11.16
common_voice_fa_18567942,330c814c121dcc1cb0bb4141d59fe19cb81399e811e552c137e31cf97e52cbc524ff0c02651e132d2548eb7b75099209d655a03ebb284a62369e8c58d47586dc,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567942.mp3,18.936
common_voice_fa_20166874,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20166874.mp3,19.152
common_voice_fa_20096317,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20096317.mp3,7.272
common_voice_fa_20050963,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20050963.mp3,6.264
common_voice_fa_19086771,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19086771.mp3,6.192
common_voice_fa_20665187,f75ff965cfbcf1796261a06c983ea8cbb49c38669a0ffe43f6215717e209429215e2b3e4687479719021a29c4c38556114516a8d23c4a4638fb849f3d71494ed,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20665187.mp3,6.696
common_voice_fa_19284940,ffdad509e43353599ac3f847d89d39a420a0b0a5d587921c736f89a22870a00bb6c5aaf2fbd2faa8e055df7c75182a1f8a3fe2fdb2d41336016ed606561558db,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19284940.mp3,18.576
common_voice_fa_19577155,74ba7abc8e30a4af7b68490b01f3c433246ffd572da4d6f67ef3c3ac6e95ac4c57d7ba9e7023c162135a48ee509a9ab7fac2f088b1fed0b985b07c5a29ad7cc2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19577155.mp3,9.432
common_voice_fa_19902964,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19902964.mp3,7.128
common_voice_fa_19571343,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19571343.mp3,9.36
common_voice_fa_18627459,74ff49935e89d5467ba5928950ac8e6edeafcfea05984ec839492253af2419b706934f83a5da91940189d70ee5cd4f0a47a39c449e9d05272a19a57663905c29,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18627459.mp3,10.08
common_voice_fa_18739812,c61c1fdf34794a97d91913ceea75425091ff68e7556c2bdcc4392c057c3c86d9d92de4029424966b07b10edd3e8f23aebb7f361f25cbcb6dd6c3675ca0dcaa07,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18739812.mp3,14.976
common_voice_fa_19215237,38f0f508ad55d646d91f283275bfcd7d606422f9e55ec205ab8eef3403ff13ddb58f7063f615a4c9607b49c2ee7b8a4fc19e16fa8b4ec7cc8ebdd549f1b17fb6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19215237.mp3,10.08
common_voice_fa_19462889,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19462889.mp3,8.064
common_voice_fa_20099803,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20099803.mp3,11.736
common_voice_fa_20095286,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20095286.mp3,8.352
common_voice_fa_19244938,9a9b2a4cfa9d4154e3b495d0949ae8be42fae9944bdc3f7308ffa109509895182e376c30efaf47c14c5e349b34c5d22759021d896280b215ae8284ae784e4dda,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19244938.mp3,19.08
common_voice_fa_19374372,cdeaa82ace1418ac5dd5b612d955ba8949291632a124d75b23434539396f3a5cd8d844090abb0b1fb2d188d33eab1587eb01b289d468a4dbc7982b851129e6f2,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19374372.mp3,6.984
common_voice_fa_19221715,b7a4741d18dc0aa973c8d0370f659668b9edb9ee46624ee8a74cade5c9d8ed572f68dade33780e3948fc75a130e19b8e4c2646656ba41777a99c52f5359d1302,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19221715.mp3,11.016
common_voice_fa_18564974,64530e2185b59924a6fb7b633fe44a774e570b4ebacfc32d2a4b42dd8c571644dd1e9bbdae49980d4d92413f25e3c31b2ae9030463ddf71b29ba8c402b4327b0,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18564974.mp3,8.64
common_voice_fa_19270057,d149cb8db68cdc9f7d087d3d1ecee96ef065c749af6fd63dbf919a5ee620e7e14d04e5c522949bb00388d0334d3c73078491ef3ff12b041002df8832a4b72bbf,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19270057.mp3,9.36
common_voice_fa_19423087,290ae5c82cced84ccb718b1cb54f0d2023266fe77d3d25346ba823c7e1b575274e3c5e108364f183bb962da5b587508c57f1e8876bc295fd9856918b18077fd6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19423087.mp3,7.848
common_voice_fa_20108677,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20108677.mp3,8.352
common_voice_fa_18757245,4e9520fba6a8d6cf0f9e2493c0faafbeb420a3247d4a575420e3fa0f4161dae65caa386fc402d8f136b00e972b2840e735a8b4491cbc08b0fec1c18b30e93274,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18757245.mp3,8.64
common_voice_fa_19239863,95f9ed1156b36e265c8cbf386a86956c30ccb57edb5e3e42832cd49caa84abd3fc04c4fb64fd52e51ac73b8ed83023acf47137c083bf5f8c391c2f3cdd8bcf0f,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19239863.mp3,11.16
common_voice_fa_18623539,c0409b948e1390c45278f774ce3b8ecee4ad6f98da830ea4ce38a41df5a2a4f733c29ad7ac56df45d8bb227a47a5fd305af22af3fc2cbc94f8f488dd184b859c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18623539.mp3,10.512
common_voice_fa_18869677,c176cbeef0a9c22ced207107ad668b370507e4501160c69a853a89a5506c586c6e96e1b35b4e8bfd1a3cadc290ea3b5ab8545253a1f1f5f8f8720f3622b3015d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18869677.mp3,13.392
common_voice_fa_19889506,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19889506.mp3,9.432
common_voice_fa_19231985,cf93f70ee2907c347a16ff0a4998e472a1482162f42b41124b04f75c3baa9836c4a414b11f9d1c797c0801836536c20b6e3f6bfd4d5664e639022398890a0ce9,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19231985.mp3,10.08
common_voice_fa_19816450,410dbfd44a5dda14643a9fed44a0152edf8940eb5beb8ca6391ad2f46220e0ecc32238fd696545ce5ec27bca88f91adf18a2359f8052dad74c1a4df24a38983c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19816450.mp3,7.488
common_voice_fa_18815351,363cb836dd083727360161e0adb27222fb2a409fff59974db9555c1a2373abe8b84312861b388af504e10cebaefcbd692f7d22c745009a486eacbdd3f7bc1c38,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18815351.mp3,21.456
common_voice_fa_18567381,b0e938522216bf646fd18faaa9c5547ab6a42cae367a98c5bb3f9cede9e10d12825f7dcae854aa766ea7fd2fd1b7658e5408975fd09c5f0031a4af7affd22c04,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18567381.mp3,12.24
common_voice_fa_20158309,045313dea664e9b5cfc4bd4b0211b1517740f736ca6204255180d0216644a3b23da079514e084f3562fb92e41f853d14c82bb8c8b9241aa190c7509133573655,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20158309.mp3,13.536
common_voice_fa_21098646,e975e699516a0d28634966328d7129cd54ca140a3a8cc18b89eb20c50b3963bee17267c539155a07ea04982655eb71a82fec7edf7352adcdab644168a7148b76,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21098646.mp3,15.336
common_voice_fa_20107317,975cc87153d1e89a89b3cfaaaf86e6a22178b552bd093b155be7b5cb70cf7f545970ae4f07d657bd6d80bebc60365b108a12f6c04270349e66bed3b7d6557c87,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20107317.mp3,17.64
common_voice_fa_19477357,eb4d42784a37ce6f98969178fc393b6dc1de1ced7326b33f563918f1acec9ad13abba4a95eed81a28ae4ac6400a94f4e5647a4012d36a94a72d4d23cf5779217,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19477357.mp3,12.96
common_voice_fa_19436174,c7bce468b5cd7de2e1522b30214edb4bac69c6449080ef2bfc9593af82bd5fa118a01b53b11d1d1aaca7065b3407cf95f657a736d352ecef87746c1c6387a056,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19436174.mp3,9.0
common_voice_fa_18631808,af8ba84d2cbaf402a0f14a0a33388351b4cb254a7ad9ecef0da8ca0087bb0cf95dd8c1cc2029091391a2aad566c4678350b228df94fe564cfe204bf90a2f25d6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18631808.mp3,8.64
common_voice_fa_20099756,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20099756.mp3,23.256
common_voice_fa_19209773,38f0f508ad55d646d91f283275bfcd7d606422f9e55ec205ab8eef3403ff13ddb58f7063f615a4c9607b49c2ee7b8a4fc19e16fa8b4ec7cc8ebdd549f1b17fb6,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19209773.mp3,17.064
common_voice_fa_19092490,587c848b8a7c09af3052532efd5a75fe07fc0b219a6e3ce65b2d078f62572b825ca4b3baf9f986eb64c0694e3406ee1fb9b15a23354a45116334c06b87ddd774,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19092490.mp3,9.648
common_voice_fa_19190079,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19190079.mp3,11.016
common_voice_fa_19401653,edc4245160b2221d6a94ea4f2c57a8857cc541bf2364f49532a94946a283f20d0d1170860bd08336fc69d011e7db6090dcefa9d82bc0c1fc1f43bb5aff5d1fa4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19401653.mp3,9.576
common_voice_fa_18682916,eacfe1351ae1c8bb20eae4993214eb3c81168630308e0140205583f8869cfb594e321199e66fed28c1601243f9640301231618d5dd461185204023b18a575213,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18682916.mp3,17.856
common_voice_fa_19881390,08e132d1adf9e3ff20ec75f6611d5254f51108807c01b6460c0ab67f4fc458b81a2d206090b68c106fd70ba7a3475faebb2569e3efb0c2c6b18218405bcc7e39,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19881390.mp3,10.296
common_voice_fa_21577433,9e6d68969a3b8d45beb70148edf84c90f23ac2161d757c21873e945b52fa696df7713ae78ec308ac0344c8113ac2ac14772bc4797e2a00b4f8c2f7a256982209,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21577433.mp3,18.936
common_voice_fa_21201506,def0d643b58eb17004b55c6509e212743e7bf59f3a5f6e9b5978b479c7ebd97afe3640c6166fd6df08027554a58bfeae2cee759069063e110c4536f928c8798c,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21201506.mp3,13.536
common_voice_fa_19888724,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19888724.mp3,7.704
common_voice_fa_19456933,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19456933.mp3,6.48
common_voice_fa_20034152,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20034152.mp3,10.08
common_voice_fa_20146699,d592975b00c8ca33126019fb3114167ac72c39cc488f34e01347fac42c2f351536937e6e07cddc17ba4e53a027671b767ee418b2c8dd8a2928459ff7c322abfe,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20146699.mp3,7.344
common_voice_fa_20100805,815df4a0b70c2f2a5b2f285defdea4892a71f5d98160bb78033260f8127662a31e119ddaea1eb0deb378f248fc838e5fda68e106886249978014f03e0a70b47b,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20100805.mp3,7.992
common_voice_fa_20081352,cb9a12f7b626240f7d2a81750e611d2c584b1bb8703e2f97348bf6c805a1c65a6f6985c1cec2a45447729c297c894567aec05eafef7fc64f89fb15abaeca847d,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20081352.mp3,21.24
common_voice_fa_18213324,c40ad09a4e7bca83f4778abf62adb590a353c71083e7752c1c957733e9d5bf2a7bfb69afb7777dd45480be013292ca352923485269ad5a506c10dc44778652fd,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18213324.mp3,9.792
common_voice_fa_21595231,e03fe543d414521a2470e6fc02f9c2569ce6f44f8eb62ed2e2c2ce3f9dade9e24d3eaebe563719f826415e867220935e76fe910c6b82081ea7de598ed0c90203,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_21595231.mp3,12.24
common_voice_fa_18792492,b922721cc6466ddd99cc8cc30a406d1b3959d047917614122105cb5d2e806a26d16567eed95123b9ecfdfdbd07769cf876a828f3e0a9d8b2ad14e3b6100afd34,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18792492.mp3,9.864
common_voice_fa_19871530,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19871530.mp3,9.72
common_voice_fa_18656954,f96dad280b65a886d35ef94dc83a8526630b37e66936ae37ebf83b55933f03cac89829f023d466f8d1ccff2bd53ab8549011310280060215935f0abbad027d82,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18656954.mp3,15.696
common_voice_fa_20833698,d57f4cbf9983f5ae00644b8f5eb957e98928c038ee74bef73fc40fb109ec6538ed022f728921e66fc64d1c8fe0060e779771d9d6144be9cfef5185d2eece465a,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20833698.mp3,10.296
common_voice_fa_19556911,02891c7f20efefaece0df2cce7f74e0fedb8bd47d2930a6c44b7774e277feb785e4b8ef237697c8df19bdb5f747f2582955a79073d602a21a87fc222316bff22,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19556911.mp3,9.36
common_voice_fa_22774808,d9e326521966c7d01f1a1011e73acbf0f194800788904e8d4cfcb8c13b0e1a0bb33d77be9e5e77afe6a7c88152296aaac73fc8fc4b3c77b663e371ae35705d9e,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_22774808.mp3,7.56
common_voice_fa_19229251,aafec5dfbff34a8059c1626cbb43cf2c0b5dfaf901a2e6a3e9705b8b754154c148446a36f0d47cc28e10c4f17e9e3c6b7b56b7b4caa176ea6c1d0fa56b4222e1,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19229251.mp3,16.56
common_voice_fa_18770258,5686893e55d59fb8e57aa762496708f16295db598067a9bf591a06c35fb8a8fd30525cb61d5e968e05031d2b44b25918d62e6afb481062841877c8ce1f0fa8ea,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_18770258.mp3,10.44
common_voice_fa_20150067,297bb294eb1f378ef12d70c03bac564b93bad1a711a20a54e33d0289baddd98603df30e337560d1ce7e91bfb2f4d6895e56dbadfbdfbf4f5ed414bc10c5e13c4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_20150067.mp3,8.784
common_voice_fa_19235191,13cfe4a65ef3b101f373367716ac86515e41e3809da5754beb3536788346efb7096c6905cc42be10872089028ff1e1a04722dc2b23cc3f16acfa7ef73a2758b4,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19235191.mp3,13.176
common_voice_fa_19387619,0e1c925e551c965ece56a66e117c34492649a3c154f0a826cc6a39ee111fedd9e2c9b7b1cdc5673513aa071990587ca1702e73e8d18e34db0372a51aa408b479,$data_root/cv-corpus-7.0-2021-07-21/fa/clips/common_voice_fa_19387619.mp3,9.576
